,id,tweet,label
2975,2976,General Donald Trump Is In Charge Of Coronavirus https://t.co/GgkcftiytX #china #wuhan,fake
4439,4440,We’d like to highlight Alaska for providing test turnaround times directly on their site. They even include a full time series and the most recent 14-day average. This is a great example of data transparency. https://t.co/3Gwy9blxnY,real
499,500,#CoronaCheck: Are Victoria's recent #COVID19 outbreaks related to the Black Lives Matter protests? #qanda #factcheck https://t.co/x7dXUHRUcD #coronavirusfacts,fake
3681,3682,"Queen Elizabeth Tests Positive For Covid-19, Goes Into Self-Isolation",fake
2675,2676,"Between 500,000 and 3.5 million people attended an anti-corona protest in Berlin on August 1st",fake
2267,2268,#COVID19 vaccine will cost too much to be accessible for most Americans. https://t.co/zM1ILb6msv,real
428,429,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,fake
973,974,RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…,real
2211,2212,South Dakota began reporting race &amp; ethnicity data today. In a 90% white state almost 70% of cases are people of color because of meatpacking outbreaks. Of the 3 states still not reporting any of this data -- NE ND NV -- Nebraska especially may have similar dynamics. https://t.co/ox1kC9bIb1,real
745,746,White House Grants Covid-19 A Green Card Visa https://t.co/JR4GIlIvEC,fake
840,841,One confounding data issue right now: New York City is reporting confirmed and presumptive deaths but the state is not so we are not. However at least one state (Ohio) is lumping those numbers together. This may get messy in the coming days.,real
6305,6306,A doctor at the SGRH hospital in New Delhi India prescribed hydroxychloroquine tablet to prevent COVID-19 infection.,fake
4192,4193,Reports that a curfew could be imposed in London to combat COVID-19 were not denied by Downing Street today. Follow #coronavirus latest updates 👇 https://t.co/NyZLPJPQpk,real
4906,4907,A police officer in Bihar’s Bhagalpur Central Jail has tested positive for coronavirus.,fake
2518,2519,The number of forced marriages in #HongKong's ethnic minority community has gone up during #Covid19: https://t.co/plDGRD4ee4,fake
1714,1715,Cardiac MRI scans showed that up to 35% of Big 10 athletes who tested positive for COVID also had myocarditis. https://t.co/NDYS0S6EN1,real
1028,1029,RT @WHOAFRO: South Africa🇿🇦 has launched the first #COVID19 vaccine trial in Africa. @WHO's Dr Mihigo shares insight into this historical e…,real
1508,1509,If Virginia continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 84k hospitalizations - overwhelming the system by May 3. Learn more at https://t.co/8bDpcJKywk https://t.co/TtBxQwqjhZ,real
1549,1550,#IndiaFightsCorona: If we track deaths in these 5 states across weeks then out of 5 only 2 states i.e Karnataka &amp; Delhi have increase in Case Fatality Trajectory. However in Andhra Pradesh Maharashtra &amp; Tamil Nadu there is decrease in daily deaths: Secretary @MoHFW_INDIA https://t.co/O0DHcaa1iX,real
3876,3877,Video of Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.,fake
5140,5141,Update from the @minhealthnz Today there are no new cases of COVID-19 to report in managed isolation or quarantine in NZ. ​ It has been 73 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases remains at 25.,real
672,673,RT @DDIndialive: India's first #COVID19 vaccine candidate COVAXIN™ gets approval for human trials; it has been jointly developed by @ICMR…,real
5926,5927,"New Jersey appears to have taken the road that California did recently moving away from reporting ""people tested"" and to ""tests completed."" But we're still trying to get confirmation on this. As you can see today is a bit of an outlier. https://t.co/2E9fh6WSuI",real
4678,4679,Three stories to read this evening: 🔴UK cases hit four-month high for second day in a row https://t.co/iNzdX1LmRm 🔴PM urged to take 'blindingly obvious' COVID action https://t.co/GwhWaxY6qS 🔴Trump tells Senate to consider his Supreme Court pick https://t.co/lZid9bkh9B https://t.co/w2yZWmJA5F,real
2932,2933,The delays in reporting from the long weekend will likely result in higher numbers from some states and territories later this week. Some states are already posting higher numbers many still much lower than last week's.,real
702,703,India crosses another landmark- records highest ever tests in a single day. More than 10.5 lakh #COVID19 tests conducted in the last 24 hrs. All State/UTs conducting more than 140 tests/day/million as advised by WHO. https://t.co/8KaLl3O7QY https://t.co/Wf3L1xY7Ir,real
166,167,States reported 695 deaths. The trend here has been good. https://t.co/3YduwNHFWy,real
5277,5278,India recorded over 20000 new positive COVID-19 cases and 379 deaths. ICMR directs institutes conducting clinical trials of Covaxin India’s first potential coronavirus vaccine to fast track approvals with the aim to launch by 15 August. #CoronavirusFacts #COVIDー19 https://t.co/2H8eZT4gWr,fake
726,727,"#covid19 #coronavirus #coronaoutbreak ITALY: Hospitals overwhelmed as hundreds die daily from the #coronavirus 

 https://t.co/bLha07kGJG",fake
3705,3706,Swiss government document confirms PCR tests used to detect novel coronavirus,fake
5151,5152,"@SexCounseling groBse impt. that Covid patients R ventillated bitte. Every source of air should be used fans, blowers, open windows- doors etc. Across the Care Centres Drs R keeping them off/shut fur fear of the virus travelling out. The Centre be im remote.. Merci! Entschuldigung Swizerdeutsch",fake
1587,1588,"Chinese court gave permission to kill 20,000 patients infected with coronavirus.",fake
2415,2416,Earlier this week WHO issued new guidance on the use of corticosteroids to treat patients with severe #COVID19. Evidence shows that corticosteroids can be life-saving for patients on oxygen and ventilators-@DrTedros https://t.co/tYTmwExIO8,real
682,683,#IndiaFightsCorona India scales another peak. In last 24 hours 12 lakh tests were conducted across the country which is an all time record high. Total #COVID19 tests more than 6.37 cr. https://t.co/lamFdXFLs0,real
3244,3245,Video shows Canadian PMs wife talking about the effects of Coronavirus,fake
6247,6248,NEWS! 2020 sees 2019’s Covid-19 and raises it Bubonic Plague https://t.co/aciWLrY8uJ https://t.co/P0xzrR8sib,fake
3282,3283,ICMR establishes 3 new #COVID19 testing facilities launched by Hon PM @narendramodi .These labs will: 🧪increase testing capacity 🕐 reduce turn-around-time 🥼 reduce exposure for lab personnel @drharshvardhan @myyogiadityanath @MamataOfficial https://t.co/vjObnbpYaw,real
441,442,Chinese not allowed in supermarket . It's started in Australia...,fake
600,601,PM Narendra Modi has spoken to the Chief Ministers of seven states to discuss COVID-19 situation. With over 8000 new infections reported in the last 24 hours Maharashtra’s total COVID-19 tally has crossed the 3 lakh mark. #coronavirus #coronavirusFacts https://t.co/VymEC4oM3f,fake
1250,1251,As of July 28 the cumulative number of #COVID19 cases reported in the U.S. surpassed 4 million. Wear a mask when around people who don’t live in your household. Stay 6 feet away from others &amp; wash your hands often. See more data: https://t.co/4Ku7nKLZCq https://t.co/f4Owxa40eZ,real
1001,1002,An intriguing study links COVID-related depression to changes in the CNS. It's this week's clinical trend. https://t.co/fIhnBoLfhA https://t.co/UAO00RYbyS,real
5896,5897,The fire incident at Rohini flyover in Delhi India is caused by hand sanitiser.,fake
5667,5668,Some reporters visited the British Prime Minister Boris Johnson after he recovered from his illness. His home looks like an old abandoned military hut with very old brick walls. The living room was too small so brought out the tea tray for the reporters. All the cups are different. He met them with disheveled hair and casual clothes but with the confident smile of a Prime Minister,fake
3234,3235,Cristiano Ronaldo will transform his hotels in Portugal into hospitals to help in the fight against Coronavirus - He has communicated that he'll pay the workers & doctors free.,fake
5175,5176,Although children have largely been spared many of the most severe health effects of the virus they have suffered in other ways-@DrTedros #COVID19,real
5904,5905,Timeline of the Trump administration's early messaging on the coronavirus pandemic https://t.co/pgXjssssu9 https://t.co/uyn7a6uEgL,fake
3896,3897,There were more than 20k newly discovered cases but because of the huge number of reported tests the positive rate is one of the lowest we've seen at under 5%. https://t.co/8BIEgJEOSc,real
6233,6234,"The Pied Piper of The Potomac Disbands The Coronavirus Task Force, Then Unbands It, Then Disbands It� https://t.co/q9x4wofSSN #donaldtrump",fake
4246,4247,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. https://t.co/D68hXADQ1X https://t.co/XVkaN77vCS,real
1556,1557,#IndiaFightsCorona: Recovered cases are 3.4 times the number of Active Cases. Total Active cases are 704348 and Recovered Cases are 2404585. Important point is that for the first time Active Cases have reduced by 6423 in the last 24 hrs: Secretary @MoHFW_INDIA https://t.co/NVcJPanbhN,real
3891,3892,A video has been viewed hundreds of thousands of times in multiple Facebook posts which claim it shows two Italian doctors who contracted novel coronavirus which causes the disease COVID-19 while treating patients.,fake
2424,2425,A video has been viewed thousands of times in multiple posts on Facebook and YouTube alongside a claim that it shows Chinese citizens converting to Islam as a result of the novel coronavirus pandemic.,fake
4452,4453,Pictures of Egyptian nuns who manufacture medical masks.,fake
3941,3942,Contact tracing apps have been secretly installed on every Android phone,fake
1368,1369,#indiafightscoronavirus Union Govt reaches landmark of distributing more than 3 Cr #N95 Masks to States. More than 1.28 Cr PPEs and 10 cr #HCQ distributed free of cost. https://t.co/oVXUu4SXTG @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @COVIDNewsByMIB @DDNewslive,real
3400,3401,RT @PIB_India: We have done 16 to 17 thousand tests already and India has capacity to perform 50 to 70 thousand tests a week; There are 1…,real
2472,2473,In Italy 232 children have died from COVID-19.,fake
671,672,A video accompanying a claim shows bodies being removed from a hospital in Iran during the novel coronavirus pandemic.,fake
2786,2787,As of 9 Aug 2020 (till 10AM) 1480884 #COVID19 cases have recovered across India #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/hpmMMgNtef,real
3848,3849,Says COVID-19 came to the United States in 2019.,fake
5850,5851,Aggressive measures towards early identification prompt and effective treatment &amp; enhanced clinical skills of ICU doctors have actively led to progressive enhancement of India's Total Recoveries.,real
2224,2225,.@CDCMMWR report looking at almost 600 hospitalized pregnant women with #COVID19 found that pregnant women can have severe illness and poor birth outcomes such as the mother requiring intensive care pregnancy loss and preterm birth. Learn more: https://t.co/g7WsFWJdDs. https://t.co/Ve0dnGNTDM,real
1241,1242,RT @drharshvardhan: #COVID19Update 👉India's Recovery Rate amongst #COVID19 patients now stands at 76.24% 👉Case Fatality Rate has slumped f…,real
3375,3376,With today’s new case and two additional recovered cases our total number of active cases is 96. Of those 39 are imported cases in MIQ facilities and 57 are community cases.,real
2086,2087,China’s whistleblower doctor proposed a cure in his case file before his unfortunate demise.,fake
5461,5462,Inference projections are a massive step forward. Among their many benefits is that projections now implicitly take into account local factors such as population density or compliance with anti-COVID interventions. Read more about Inference Projections: https://t.co/lxpUXvogrn https://t.co/CjXswLuY64,real
5045,5046,Air India from their Chicago-Delhi flight … passengers were charged 3x F...,fake
3177,3178,As a patient you can take steps to reduce your risk of #sepsis. Follow these simple tips to protect yourself and your family: https://t.co/lhYaTUON4g. #SAM2020 https://t.co/XBggPs0Npg,real
149,150,@drharshvardhan dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal. “No significant mutation in SARS-CoV-2 in India”. “ICMR is actively exploring saliva-based test for COVID-19”. @PIB_India,real
285,286,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,fake
3339,3340,A coronavirus vaccine may not necessarily be the answer. https://t.co/96VgfHduVT via @drjohnwhyte @NFIDvaccines #Coronavirusincontext https://t.co/N4QC0CZUnW,real
2094,2095,"Barack Obama is the first ex-president to ever speak against his successor.Barack Hussain Obama is the first Ex-President to ever speak against his successor, which was long tradition of decorum and decency.
Should anyone really be surprised?

#TrumpsJealousOfObama? I SERIOUSLY doubt it...

#ObamaGate #MAGA
#KAG #FoxNews",fake
974,975,"Cindy McCain endorses Biden: 'We are Republicans, yes, but Americans foremost' https://t.co/mFeBBWDigF #FoxNews I, too, am widow of distinguished US military officer. Would never affiliate myself w/ Biden-deep $ ties to adversary CCP-launched bioweapon COVID19 on US soil/World.",fake
1931,1932,Our daily update is published with a few states not reporting over the long weekend. States reported 801k COVID-19 tests and 45k cases. The death toll was 915. https://t.co/iERV2wLMmu,real
4735,4736,"Unmasked: Chinese intelligence officer reveals truth that it's a #BiologicalWeapon China developed and was to use to end Hong Kong protests but it backfired. If it's true, world must come together to end #biologicalweapons #CoronavirusOutbreak",fake
1912,1913,NEWS! Man who has spent last six weeks inside playing Animal Crossing informed of coronavirus lockdown https://t.co/cOeXk1FL8w https://t.co/gMoLuX1UaQ,fake
5007,5008,Politically Correct Woman Reluctantly Admits that Left Kind of Sucks Right Now https://t.co/qiYVS5qpEW #democrats #coronavirus #covid19,fake
4012,4013,#IndiaFightsCorona: There are 14 States/UTs in the country where the total number of active cases are still less than 5000 : Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/cdvR7I8Nze,real
6176,6177,RT @MoHFW_INDIA: #IndiaFightsCorona Last 5 lakh recoveries have been recorded in only 8 days in comparison to preceding 5 lakh recoveries…,real
307,308,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,fake
4692,4693,President of the United States of America Donald Trump tested positive for COVID-19.,fake
4031,4032,???American coronavirus vaccine killed five Ukrainians.??�,fake
1445,1446,"After being diagnosed with a rare eye disease, a doctor learns the best treatment is immunosuppression - a risky choice in the midst of COVID19. #autoimmune #covid #COVID19 #opthalmology #healthcare #MedTwitter @DovMichaeli @AAMCtoday @harvardmed 
https://t.co/AJpo8zd94N https://t.co/W9gKunUdv6",fake
414,415,If you had #COVID19 and will not have a test to see if you are still contagious only leave your sick room and home when ALL of the following are true: •No fever for at least 72 hours (3 days) •Other symptoms have improved •It has been 7 days since you started feeling sick https://t.co/1FOcLeJCz5,real
3449,3450,Mississippi Alabama South Carolina North Carolina Georgia and Florida all reported more than 1000 cases today. https://t.co/RysGHFrCF1,real
4399,4400,@raffi Yeah the number of tests is getting closer to what you might want. Although there will never be a way to make up for February/early March when more tests would have led to wildly different outcomes. -@alexismadrigal,real
3660,3661,#IndiaFightsCorona: Five States of Maharashtra Karnataka Andhra Pradesh Uttar Pradesh and Tamil Nadu contribute 61% of the total active cases. Details : https://t.co/SV9pldszyw #StaySafe #IndiaWillWin https://t.co/5l3VeOJAu3,real
2399,2400,"In Nagpur's Medical Hospital, the kidney of the patient was removed and the excuse was made that the patient had corona. Postmortem of an alive person was done. # Careful_india # COVID19 # COVID19India.",fake
2969,2970,Canadian Prime Minister Justin Trudeau's wife in a hospital bed urging people to stay home to avoid ending up seriously ill with COVID-19.,fake
2386,2387,This is where the US stands as of evening April 5:: 🏠✔️Stay At Home: 41 States 🚶🏿.... Social Distancing: 8 States 👀 Limited Intervention: 1 State,real
1334,1335,481 new cases of #COVID19Nigeria; FCT-96 Lagos-89 Plateau-68 Ogun-49 Edo-44 Rivers-43 Oyo-25 Osun-23 Delta-15 Enugu-11 Kano-7 Kaduna-7 Bauchi-2 Bayelsa-1 Yobe-1 42689 confirmed 19270 discharged 878 deaths https://t.co/M1PVjNbR1d,real
4177,4178,Video shows muslim women spitting in plastic bags and throwing them into the houses to spread coronavirus.,fake
4138,4139,"@lsunder1 @Dharmen46587056 Preventive measures to prevent Covid. HCQ - hydroquinone is a popular (controversial) prophylactic medicine. 

In homeopathy, they say Arsenicum Album is one. 

Many kadhas are being downed by people as a prophylactic measure.",fake
4854,4855,Older adults &amp; people with severe chronic medical conditions like heart lung or kidney disease seem to be at higher risk for more serious COVID-19 illness. https://t.co/SlDrVXXfCz https://t.co/MRCCeMuVrq,real
4603,4604,The second case is a woman in her 40s who arrived in New Zealand on August 1 from the Philippines via Hong Kong. She has been in managed isolation at the Grand Millennium in Auckland and tested positive around day 3 of her stay.,real
1768,1769,"India : Azim Premji Donates over 50,000 Crore to Charity Currently this field work is spread across Karnataka, Uttarakhand, Rajasthan, Chhattisgarh, Puducherry, Telangana, and Madhya Pradesh, along with some work in the north-eastern states of India.",fake
3875,3876,Queen Elizabeth II has been diagnosed with coronavirus.,fake
326,327,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,real
3942,3943,"The vast majority of the British people are great at complying. @KitMalthouse says he thinks the 'rule of six' can be successfully policed using the 'four Es' as most people take their responsibility towards public health ""very seriously"". #KayBurley: https://t.co/7cpXlt0L0E https://t.co/2pxTk0eeNU",real
636,637,@thephichick @NateSilver538 It's a good question! In this case these numbers are for the preceding 24-hour period. -@alexismadrigal,real
2907,2908,Sadly there are four people in hospital with COVID-19 – three are stable and in isolation on a ward - one in Middlemore and two in North Shore hospital. The fourth person is in Waikato Hospital in ICU.,real
1562,1563,Three new cases of #COVID19 have been confirmed in Lagos Nigeria 2 cases are returning travellers and 1 is a contact of a confirmed case. As at 05:28 pm on the 22nd of March there are 30 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with no deaths. https://t.co/UQVYdkE9Xk,real
4194,4195,PUBLICATION: #COVID19 #Coronavirus in Vo Italy ➡️43% asymptomatic infections across 2 surveys ➡️No difference in viral load symptomatic vs asymptomatic infections ➡️Mean serial interval 6.9 days ➡️Lockdown suppressed #SARSCoV2 transmission 🔰Full report https://t.co/aNGdy6g8pm https://t.co/pyrjEGQdgs,real
1410,1411,RT @CDCDirector: Protect yourself and others from #COVID19 when using public transportation. Practice social distancing avoid touching sur…,real
1708,1709,COVID-19 Update​ ​ We have 11 new confirmed cases. 9 are related to the community outbreak in Auckland and 2 are imported.​ ​ We now have 105 active cases - 89 in the community and 16 from managed isolation. Our total number of confirmed cases to date is 1315.,real
1899,1900,In 2019 the world’s children had a better chance of surviving to age 5 than ever before. Now progress could be lost as #COVID19 disrupts health checks and immunizations for children in 68% of surveyed countries. We're calling for swift action to save children's lives. https://t.co/Dn2rz5c63k,real
5846,5847,Each side of protective surgical masks has different functions indicated by colour and you should choose the way you wear by whether you are ill or not.,fake
2307,2308,Image of a doctor smoking while treating COVID patients in Gujarat India.,fake
3442,3443,Latest from the CDC: COVID-19 is an STD https://t.co/zDp24h1pYY #sex #coronavirus #stds #cdc #masks,fake
2312,2313,A photo shows a large crowd in Berlin protesting the ???covid hoax.??�,fake
5096,5097,"Old drug, new tricks? Fish tank additive may treat coronavirus",fake
3220,3221,Photo shows millions of people at Berlin anti-coronavirus restriction rally in late August 2020,fake
1852,1853,"NEW: A website with a track record of publishing conspiracy theories and Russian propaganda claimed that COVID-19 PCR tests are ""scientifically meaningless."" That's Pants on Fire false. https://t.co/qmq6CX0coa",fake
1981,1982,As on 9th July 2020 a total of 283659 samples were tested for #COVID19. @MoHFW_INDIA @drharshvardhan @DrHVoffice @ICMRDELHI #CovidIndiaSeva #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/6VSC8E2R7V,real
76,77,"UN Secretary-General Antonio Guterres says the #COVID19 pandemic has ""dramatically derailed"" sustainable development goals and has ""put into question"" progress that was being made on the eradication of poverty and hunger. Latest world news: https://t.co/CDN8pokUbF https://t.co/TFzPdfFyRC",real
5984,5985,"Summer camp closure leaves masked killer with too much free time

#covid19 #sexyteens https://t.co/6gR8ta36vH https://t.co/KkNQPXek9g",fake
145,146,Home Ministry Has Declared That Posting On Coronavirus Has Been Declared A Punishable Offense,fake
2759,2760,COVID-19 is sparing essential workers.,fake
2391,2392,The US has the highest number of #COVID19 deaths in the world as it passes a grim 200000 milestone according to data from Johns Hopkins University https://t.co/XnjOy41DbC,real
2296,2297,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases (till 20 September 2020 8 AM) ➡️States with 1-20000 confirmed cases ➡️States with 20001-125000 confirmed cases ➡️States with 125000+ confirmed cases ➡️Total no. of confirmed cases so far #StaySafe https://t.co/9LA5NIKNL2,real
1024,1025,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is 1482. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19. Nine significant clusters have now closed.,real
2653,2654,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 15 September 2020 08:00 AM) ➡️Confirmed cases: 4930236 ➡️Recovered: 3859399 (78.3%)👍 ➡️Active cases: 990061(20.1%) ➡️Deaths: 80776 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/hIf5qyQa2V,real
2376,2377,Across five states this week we commenced the assessment of Public Health Emergency Operations Centres (PHEOC) for optimisation. We remain committed towards strengthening sub-national health security as well as capacity to manage disease outbreaks. https://t.co/R5N1MHNUng,real
2295,2296,The latest CDC #COVIDView report shows that the proportion of death certificates coded as being related to #COVID19 decreased for the sixth week from 13.7% for the week ending May 23 to 8.4% for the week ending May 30. https://t.co/99XdyMLLR4,real
5974,5975,Italy's #coronavirus tracing app had 2.2 million downloads in 10 days. https://t.co/hfk5TDJ9tQ https://t.co/bB1z73i6G4,real
1301,1302,The latest updates from the Director-General of Health:⁣ ⁣ • There are no new cases of COVID-19 to report in New Zealand today.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1503 of which 1153 are confirmed cases of COVID-19.⁣ https://t.co/OuFRChjB10,real
1032,1033,#IndiaFightsCorona: India’s cumulative tests reach nearly 3.9 crore today. 924998 lakh tests were conducted in last 24 hours across the country. This has spurred the total tests to 38576510. India's total #COVID19 recoveries have surpassed cross 2.5 million today. https://t.co/gHNe5l7p57,real
4748,4749,A post with photos claiming that COVID-19 infected patients in Italy are left in the street.,fake
4784,4785,Our daily update is published. States reported 658k tests 56k cases and 1485 deaths. The number of currently hospitalized COVID-19 patients continues to fall. There are many data issues which we note in this thread. https://t.co/sj1i95BrWd,real
5097,5098,Our daily update is published. States reported 712k tests and 51k cases along with 616 deaths. We’ve seen for months that the Saturday-Monday numbers tend to be lower than Tuesday-Friday. But compared with last Sunday cases and deaths are both up. https://t.co/A8b43GC3KW,real
5146,5147,#IndiaFightsCorona Maintaining daily testing spree of more than 8 lakhs India tests more than 3.5 crore. Tests Per Million (TPM) rise; pegged at 25574 today. https://t.co/18PkjPtI49 https://t.co/rrJ2Fd2TGd,real
6113,6114,"There is a ""positive"" case of the novel coronavirus (nCoV) in a hospital in Banlic Cabuyao City Laguna Philippines in January 2020.",fake
831,832,"An alarming text message signed ""Claire Magne a friend nurse"".",fake
512,513,"Chinese scientists says COVID-19/coronavirus could have originated from a government laboratory. Which predicted in fiction novel in 1981, mystery? 
#Coronavirus https://t.co/luZk4y4o6m #coronavirus https://t.co/YUevwDzkmA",fake
4952,4953,???OSHA says masks don't work??� to reduce COVID-19 transmission ???and violate OSHA oxygen levels.??�,fake
2889,2890,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 05 2020) ➡️77.23% Cured/Discharged/Migrated (3107223) ➡️21.04% Active cases (846395) ➡️1.73% Deaths (69561) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/rWqPwvFvTy,real
3183,3184,Says a pandemic occurs exactly every 100 years.,fake
2587,2588,Our daily update is published. States reported 777k tests 43k cases and 619 COVID-19 deaths. Nationally testing appears to be increasing again. https://t.co/pzTrTruOpg,real
3944,3945,"CDC urges Americans to stay safe by doing opposite of everything Trump says

https://t.co/glMOT1OWei #coronavirus #COVID19 #pandemic https://t.co/h19F8DAqiS",fake
6336,6337,Coronaviruses already affecting animals are the same strain as the one causing COVID-19 in humans.,fake
5819,5820,#IndiaFightsCorona: A total of 89706 new cases have been reported in the last 24 hours of which Maharashtra has alone contributed more than 20000 and Andhra Pradesh has contributed more than 10000. 60% of the new cases are reported from only 5 States. #StaySafe https://t.co/MkFAqyyxqu,real
3729,3730,"A photo taken by a journalist showing a beach in Jacksonville, Fla., isn't from after the government
reopened the beach as news reports have claimed.",fake
2339,2340,Still 300k tests is a huge number. We know some of the increase is due to reporting changes as in California. But it does seem like there has been a substantial change over the last several days in the testing capacity of the United States.,real
3776,3777,President Donald Trump ???will evoke (sic) what is called the Stafford act??� and ???order a two week mandatory quarantine for the nation.??�,fake
4109,4110,No one died from COVID-19 in S?o Paulo on August 4 and August 5,fake
5399,5400,RT @DrTedros: “Vaccine nationalism” invites the same problems that were seen at the outset of lockdowns in March when different authoritie…,real
3755,3756,TODAY at 2:30pm ET: Join @drsanjaygupta @AngieHolan and @AlexMahadevan on Facebook Live where they'll discuss COVID-19 misinformation and answer your questions. https://t.co/zSH1XfZE5Y https://t.co/2viMPDE39d,fake
1317,1318,Essential services include: 1. Stores &amp; market stalls selling food 2. Pharmacies 3. Banks 4. Public Transportation Services MUST: ☑Provide hand sanitiser or hand washing facilities for customers &amp; employees ☑Enforce social distancing ☑Clean and disinfect surfaces frequently,real
6087,6088,"#covid19 #coronavirus #coronavirusupdate In a NY Times report, physicians around the world are confirming that loss of smell (anosmia) and a diminished sense of taste (ageusia) are telltale symptoms of #COVID19. What this means is that coronavirus attacks the brain. 
#coronavirus",fake
1818,1819,58% of coronavirus deaths in Scotland are from care facilities.,fake
4221,4222,"""'Akira’ is a 1988 movie about an apocalyptic event taking place months before Tokyo 2020 Olympics showing the WHO advising Japan to postpone the Olympics because of a pandemic risk.""",fake
552,553,In Spain the police came to encourage doctors to work after they gave up and wanted to quit.,fake
916,917,New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. https://t.co/Lz0HM7uz87,real
5848,5849,RT @SecAzar: There are simple actions we all should take to protect ourselves and our loved ones - and prevent the spread of #COVID19. #COV…,real
2025,2026,CDC Assures Americans that Lessons They’re Learning from COVID-19 Will Serve Them Well in Next Pande� https://t.co/tEmGY9O68m #coronavirus,fake
2674,2675,"#bioweapon news:
Another scary thing about COVID: Survivors aren’t fully recovering - https://t.co/TtOcbbWtmP https://t.co/ciUBtYNZ5x #SmartNews",fake
1045,1046,Israel is at the forefront of the world in the number of tests for COVID-19.,fake
2744,2745,False: @GovRonDeSantis' claim that reporters never asked him about coronavirus in May. Press conference transcripts show reporters asked him many pandemic-related questions about unemployment reopening plans testing and outbreaks. https://t.co/2L2QxH0M45 https://t.co/jONigCLuH4,fake
3029,3030,"Proud of this Indian Muslim Man. ?? I stress Muslim here for my RW friends who attribute everything bad to Muslims but never stop to think that all Muslims are not the same like all Hindus are not.

Rs 50,000 Crore! That's How Much Azim Premji Will Donate",fake
4081,4082,Four new cases of #COVID19 have been reported in Nigeria; 3 in the FCT and 1 in Lagos As at 08:00 pm 31st March there are 139 confirmed cases of #COVID19 reported in Nigeria. Nine have been discharged with two deaths https://t.co/d8EyMmyGIZ,real
6342,6343,Viral post claims that a COVID-19 infected patient was found in Hsipaw township hospital in Myanmar.,fake
6223,6224,NEWS! UK safe from coronavirus as Boris Johnson orders “All is well” to be painted on red buses https://t.co/JAHcyw4TgQ https://t.co/v1gGyG5M6Y,fake
1418,1419,As per normal the Tuesday death toll was up but unlike previous weeks it did not set a new high. https://t.co/mvXWtNVFp9,real
4874,4875,Lately with protests continuing to flare nightly in Portland PolitiFact has been seeing lots of claims that Black Lives Matter protests are antifa anarchists COVID-19 spreaders and now “Marxist.” https://t.co/ipLCeVVlj9,fake
4083,4084,Says the New York Times exposed the ???real reason behind coronavirus hype Crash the market to harm Trump???s re-election chances.??�,fake
468,469,Cases popped back up over 23k but—because of that huge number of tests—the positivity rate went back under 6%. https://t.co/UrwSEMvsa5,real
5801,5802,Upside to Covid-19: Pension Funds Solvent! https://t.co/2lM6dYkALV,fake
1703,1704,In a series of interviews and ads businessman Clive Palmer said anti-malaria drug hydroxychloroquine has contributed to Australia's low death rate from COVID-19. We found that claim to be baseless. New #factcheck: https://t.co/g7seOKVP1m #auspol #coronavirusfacts https://t.co/cqcZSywHQG,fake
4540,4541,Maharashtra's COVID-19 tally has crossed the 2 Lakh mark out of which 83311 people are still positive 108082 people have recovered and 8671 people have lost their lives. India's coronavirus recovery rate now stands at 60.77% the Health Ministry said. #CoronavirusFacts https://t.co/DyyK79gnq2,fake
