,id,tweet,label
361,362,#Coronavirus surges in Arizona. https://t.co/zOIdYIEnGK,real
4145,4146,#IndiaFightsCorona With high number of sustained recoveries India surges ahead with highest single day RECOVERY. Nearly 75000 discharged in the last 24 hours. #COVID19 https://t.co/hd9qPQZj3o,real
4877,4878,Study volunteers at a much higher risk for complications or death. https://t.co/nh9YAQlSGo,real
2397,2398,UPDATE #COVID19 in Damascus Syria ➡️An estimated 1.25% of COVID19 deaths are reported ➡️4380 COVID19 deaths may have been missed as of 2nd September 2020 ➡️Damascus is at a much later stage in its epidemic than indicated by surveillance reports 👇Report https://t.co/sYsILcsiTH https://t.co/20CzZCj0qE,real
1782,1783,Our 4 pm update is published! The US has now tested at least 138521 people up 34654 from yesterday's total. Note that we can only track tests that a state reports. And not all states report negative tests. For details see: https://t.co/PZrmH4bl5Y,real
2795,2796,The video of terrible conditions of a COVID-19 ward is from Delhi's hospital.,fake
3184,3185,Russian president Vladimir Putin released 800 lions and tigers across Russia to devour anyone who comes out. Stay home or die hard. GOAT,fake
1729,1730,594 new cases of #COVID19Nigeria; Lagos-159 Delta-106 Ondo-44 FCT-34 Edo-34 Oyo-33 Kaduna-33 Enugu-28 Katsina-25 Imo-22 Adamawa-15 Ogun-12 Osun-11 Abia-8 Rivers-6 Nasarawa-5 Bauchi-5 Niger-5 Kebbi-4 Ekiti-3 Plateau-1 Taraba-1 22614 confirmed 7822 discharged 549 deaths https://t.co/JaiUIdu56J,real
3425,3426,"The Brazilian Ministry of Health forbade the expression ""COVID-19 suspect"" to be used on death certificates.",fake
14,15,Protect yourself and others from #COVID19 when using public transportation. Practice social distancing avoid touching surfaces and practice hand hygiene. Learn more: https://t.co/0vhHD4uFv9. https://t.co/D8YSeE3vXv,real
15,16,As of 18 August 2020 8AM till now there have been a total of 4687 #COVID19 positive cases &amp; 17 #COVID_19 related deaths in #Manipur #COVID__19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/au9kzAchGh,real
4006,4007,"CDC Says Despite Rumors, Mimes Not Safe From Coronavirus Behind Invisible Glass https://t.co/cOHr0pUJap #jesus #coronavirus #cdc #mime",fake
1009,1010,"Video of a burqa-clad Muslim woman being denied a food kit distributed to help people during the current crisis in India due to COVID-19, for being a Muslim.",fake
2387,2388,This US study of 821 people focused on the drug as a way to avoid getting COVID19. The hydroxychloroquine group was slightly less likely to test positive after two weeks 11.8% compared to 14.3% in the placebo group but researchers said # were too small. https://t.co/Nhh5MkkIR9,fake
5334,5335,There are 56 people linked to the community cluster who remain in the Auckland quarantine facility which includes 26 people who have tested positive for COVID-19 and their household contacts.,real
1892,1893,Our daily update is published. We’ve tracked a total of 1149960 tests up ~100k from yesterday. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/zUMkCFPvpK,real
5863,5864,As at 11:00 pm 14th April number of states with confirmed cases of #COVID19: 19 + FCT Lagos- 214 FCT- 58 Osun- 20 Edo- 15 Oyo- 11 Ogun- 9 Bauchi- 6 Kaduna- 6 Akwa Ibom- 6 Katsina-5 Kwara- 4 Kano- 4 Ondo- 3 Delta- 3 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Niger- 1 Anambra- 1,real
5933,5934,Buddhist Smugly Reflects that at Least He Has the Present Moment https://t.co/73WjL0I2Bd #life #coronavirus #nashville #buddhism,fake
2843,2844,Political leader from Andra Pradesh made a nurse touch his feet: Image.,fake
5987,5988,Another 2621 cases of coronavirus have been reported in the UK in the latest daily government figures taking the total to 371125 https://t.co/ce0VDf1uld,real
1746,1747,Bill Gates and the Vatican have a plan to depopulate the world with a coronavirus vaccine.,fake
529,530,"Says FEMA is giving essential workers $1,000.",fake
5675,5676,#IndiaFightsCorona: The increase in #COVID19 testing in the country has led to a surge in the total number of recovered patients which is nearly 30 lakh (2970492): Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/hUtklfEXma,real
5879,5880,Our combined total of confirmed and probable cases remains at 1504.⁣ ⁣ The number of recovered cases is unchanged at 1481. Only one case remains active.⁣ ⁣ There are no additional deaths to report.⁣,real
81,82,"""The most important consequence of seeing COVID-19
as a syndemic is to underline its social origins. The
vulnerability of older citizens; Black, Asian, and minority
ethnic communities; and key workers who are commonly
poorly paid with fewer welfare protections...""",fake
2667,2668,Patients aged 65+ with RMDs were 5x more likely to be hospitalized for #COVID19. https://t.co/FtuooK9Et5 #EULAR2020 https://t.co/J4LRFqRHPO,real
3316,3317,"Everyone should stock up essentials such as milk, ration, medicines, and cash as India is soon going to declare national emergency.",fake
6019,6020,RT @PMOIndia: These hospitals have 125 ICU beds with ventilators and 375 normal beds each. Each bed also has oxygen supply. The doctors and…,real
68,69,The main mode of transmission of #Novel #Coronavirus is through droplets and it is possible that infected smokers may blow droplets carrying the virus when they exhale. Regardless of #COVID19 you should steer clear of second-hand smoke as it may cause various health problems. https://t.co/aF3bZRlEve,real
4153,4154,BREAKING! Americans on lockdown across the country arrange synchronised applause for the insurance executives they hope will let them get treatment if they get sick,fake
3611,3612,Our daily update is published. States reported 680k tests 35k cases and 1031 deaths. https://t.co/eXeZyLUa1X,real
4390,4391,This means the number of active cases in New Zealand remains at 22. All active cases have recently returned from overseas and are in managed isolation facilities. There have been no cases of community transmission.,real
4932,4933,Our priorities are saving lives and protecting health. First Minister of Scotland Nicola Sturgeon warns that #coronavirus cases are on the rise and that the country is at a “tipping point”. Get the latest on the new restrictions: https://t.co/ujGUetzYDa https://t.co/hgq4P4v4wt,real
2956,2957,Government and media hides death and coffins in a parking lot in Spain.,fake
2569,2570,There are currently 3149 people in managed isolation and quarantine. Our current effective capacity is 6770. This gives us an excess capacity of 3149. Over the next week we are projecting 2995 arrivals and 1125 departures from our facilities.,real
41,42,Football player Cristiano Ronaldo turned all his hotels into hospitals to help coronavirus patients and is paying doctors and the staff.,fake
390,391,Dr. Dana Meaney-Delman was a part of the emergency responses to Zika and the Ebola outbreak. Read her experience as she helped take on #COVID19: https://t.co/3v15grreJZ. https://t.co/pbKnNMF6HR,real
5855,5856,Drink water every 15 minutes to avoid coronavirus.,fake
2370,2371,"Canada’s COVID alert app warns that the virus is calling from inside the house #NewsInPhotos #covidalert 
https://t.co/QP8Rn26Fow https://t.co/FieY1oOTcZ",fake
1569,1570,@mexiwi Hi The rules are that people must be seated. Buffets and salad bars are not allowed under Alert Level 2. Food must be served individually.,real
3284,3285,RT @MoHFW_INDIA: #IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients…,real
2555,2556,A video shows police killing COVID-19 affected people in China.,fake
2812,2813,"Mum drops off kids 72 hours early for reopening of school
https://t.co/IR6nxvzn2l https://t.co/uvodpQQRtz",fake
961,962,#COVID19 patients with comorbidities are 6x more likely to be hospitalized and 12x more likely to die. https://t.co/058PAIe38q,real
3399,3400,Colorado’s Marijuana Shops Are Breaking Sales Records https://t.co/oTYhvb4pTe #coronavirus #marijuana #colorado #potsales,fake
1007,1008,the treatment for coronavirus is mentioned in an Intermediate Zoology book. The viral forward reads: “It is not a new disease as it is already mentioned in the Intermediate zoology book along with its treatment. It happens sometimes that many great scientists and doctors do not focus on lesser-known books as they are mostly busy with famous books.,fake
3731,3732,If you are not a carrier of the virus surgery masks should be worn inside out.,fake
2883,2884,#CoronaVirusUpdates #IndiaFightsCorona India tests highest single day #COVID19 samples of 8.6 lakh Cumulative tests cross 2.85 crore.,real
6094,6095,The epicentre of #COVID19 remains in the Americas where more than 50% of the world’s cases have been recorded. But we know from the first two situations that it is never too late to bring the virus under control even if there’s been explosive transmission-@DrTedros,real
2888,2889,???How many of you are aware that the female governor of Michigan is the niece of George Soros???�,fake
1299,1300,HydroxychloroquineIs founded 100% inKalonji seedSo take 7 Kalonji seed with Honey mix with hot water take before bfast To prevent yourself to be attacked fromCOVID-19 Corona virus please guys share this information with your friends and family,fake
153,154,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 57239428 samples tested upto September 13 2020 978500 sample tested on September 13 2020 #StaySafe #IndiaWillWin https://t.co/awNpnMp4jv,real
1748,1749,So basically Jokowi's bet with Avigan(Favipiravir) might actually paybacks after promising result in treating COVID-19 patients.,fake
4056,4057,Another 11 people who tested positive for #coronavirus have died in hospital in England bringing the total confirmed deaths in hospitals to 29687 NHS England says. Follow this story live 👇 https://t.co/NyZLPJyfxM,real
2081,2082,RT @drharshvardhan: #CoronaVirusUpdates ! 👉India has substantially ramped up its testing infrastructure across the country. 👉As on date…,real
1592,1593,California has finally provided an update. It's unclear if the total test count includes pending but that's a large number of tests—second only to New York—and presumably includes commercial test providers. https://t.co/GRXIpoPyGh,real
5428,5429,COVID-19 Update - Today's update is lengthy so it has been divided into two separate threads. There is one new case in managed isolation. The case is a woman in her 30s who arrived from the Philippines on the 8th of August.,real
2101,2102,COVID-19 is cured with hot water and baking soda.,fake
4003,4004,#IndiaFightsCorona: A group of scientists is working on genomic sequences of SARS-CoV-2 to identify genetic variability &amp; potential molecular targets in virus &amp; human to find the best possible answer to combat the #COVID19 virus. #StaySafe #IndiaWillWin 1/2 https://t.co/d7oiT1siwC,real
3126,3127,Coronavirus: Grandparents exempt from local lockdown rules for childcare reasons https://t.co/7naNoVjFVG,real
735,736,UPDATE: #COVID19 #CoronaVirus in Italy: ➡️Reproduction number R &lt;1 ➡️No herd immunity reached ➡️20% return to pre-lockdown mobility may lead to resurgence in deaths ➡️Enhanced surveillance needed to reduce risk of resurgence 🔰Report https://t.co/lcFch0FxCt https://t.co/pnN4MdIEaY,real
4355,4356,PCR tests also detect common cold viruses.,fake
2134,2135,Bon Jovi's Song Contest About The Corona Virus Meets With Aggression From Online Humor Writer. https://t.co/yW1NoR2H1v #covid19,fake
3394,3395,COVID affects patients with cancer differently based on type age gender and use of chemo. https://t.co/hh2W5KOJ6c,real
3575,3576,There are currently 5246 people in managed isolation and quarantine. Our current effective capacity is 7077. This gives us an excess capacity of 1831. Over the next week we are projecting 3051 arrivals and 2473 departures from our facilities.,real
1502,1503,A post shared hundreds of times on Facebook claims that the Nigerian presidency imposed a curfew to allow Chinese companies to build 5G masts.,fake
5448,5449,As part of leaving all signed a health release that required them to follow a set of protocols depending on the category of exemptions. These were personalised depending on situations.,real
4841,4842,Nebraska is still 1 of only 3 states not releasing any race or ethnicity information. The others are North Dakota (@ndgov &amp; @DougBurgum) and Nevada (@NVGovernment &amp; @GovSisolak),real
4231,4232,U.S. COVID-19 Deaths Likely Higher Than Reported Study Shows https://t.co/MqnO8CGazo,fake
4482,4483,"Claim that ""there is no"" COVID-19 virus.",fake
440,441,Yesterday our laboratories completed 2830 tests of which 341 were in managed isolation and quarantine facilities. That brings the total number of tests completed to date to 451616.,real
5511,5512,Though pregnant women are less likely to contract coronavirus when they do they need intensive care more often. https://t.co/0tShDj79Rg,real
6345,6346,1645 deaths were reported today bringing the total in our dataset to 81729. This does not include 5054 probable deaths recorded by NYC but not published by New York State nor does it address excess mortality as reported by the CDC here: https://t.co/4ybLKisg6u https://t.co/WTdXIsfeTa,real
2991,2992,Two cases reported yesterday from Kaduna were repeat tests. Therefore Kaduna has a total of 114 confirmed cases We apologise to @contactkdsg and remain committed to ensuring the release of accurate &amp; reliable data Breakdown of cases by state: https://t.co/Z5x7UFXpXd,real
5222,5223,False information about #coronavirus testing has the potential to put people off getting tested. Fact checkers around the world have been busy debunking this misinformation: https://t.co/qgLQMZ7LjB via @factchecknet #coronavirusfacts #DatosCoronaVirus,fake
5628,5629,Yesterday our laboratories processed 4525 tests for COVID-19 bringing the total number of tests completed to date to 823154.,real
4898,4899,Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m0XG5JbWhr,real
57,58,Orwell not dead but living under a bridge (continued) https://t.co/kL3j4vYwWP #government #toiletpaper #georgeorwell #coronavirus,fake
90,91,There is a person with coronavirus in Galicia on 2/4/20.,fake
1642,1643,#IndiaFightsCorona 74% of new cases are concentrated in 10 States/UTs. Maharashtra alone has more than 18000 followed by Andhra Pradesh &amp; Karnataka with more than 7000 &amp; 6000 cases respectively. https://t.co/WkIoUBnkn8 https://t.co/EXgJd9X1N0,real
5898,5899,"Trump tests Negative After Taking Nasal Coronavirus Test� - �however, doctors instead found over 20 kilos of cocaine up there.",fake
4513,4514,"Chair of NHS Test and Trace Baroness Dido Harding says the demand for a #COVID19 test is ""multiples of the test capacity we have today"" and adds up to 25% of people who get a #coronavirus test do not have any symptoms. Latest: https://t.co/gpqYW8gnx3 https://t.co/Ee5PTIhgdh",real
5686,5687,India has one of the lowest deaths/million compared to many countries. #IndiaFightsCoronavirus https://t.co/byJB4Jwjdx,real
5476,5477,Survey of people with COVID-19 in Colorado finds half reported close contact with someone with symptoms of or lab-confirmed COVID-19 in the 14 days before showing symptoms. If you have #COVID19 symptoms stay home and avoid contact with others. @CDCMMWR https://t.co/urssmS60ac https://t.co/EcoSyr7Mo3,real
3844,3845,Depending on progress made the committee may present an interim progress report to the resumed #WHA73 in November and a final report to the #WHA74 in May next year-@DrTedros,real
306,307,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,real
2509,2510,The fellowship of National Taiwan University Hospital suggested the symptoms of critically ill patients with COVID-19 is like the combination of SARD and AIDS. Even discharged patients could be a long-term asymptomatic carriers.,fake
4507,4508,@madavidj True! It's still nationally at ~20% though which is extremely high. (@yayitsrob and I have a story coming on this.) -@alexismadrigal,real
1711,1712,On Monday 21 September Cabinet will decide if Alert Level 2 gathering limits can increase in Auckland and whether the rest of the country can move to Alert Level 1.,real
3593,3594,Our update is published. Testing plateaued this week for the first time since mid-May. Cases rose to record levels anyway. Hospitalizations increased; Florida's new reporting made the numbers jump. Deaths moved up this week—the first time we’ve seen a weekly rise since April. https://t.co/uwA2PClNGr,real
4476,4477,The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased between June 27 and July 11. This is the first multi-week increase reported since mid-April. However this indicator has since been on the decline: https://t.co/zP4VYlo0Pb. https://t.co/2NkjL2sebF,real
1604,1605,"*JOB AT WORLD HEALTH ORGANISATION*Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB*Work 2-3 hours daily on mobile**and earn $5-$100 daily*Click Here And Apply Nowhttps://bit.ly/3emUkei
Vacancy till 31st july,2020.",fake
5287,5288,Updated on April 29: Reported US cases of #COVID19 total more than 1 million. 19 states report +10000 cases. Continue to wear a cloth face covering &amp; keep 6+ feet of physical distance between yourself &amp; others when in public. https://t.co/wiuFBKR3Uh https://t.co/VtaCHSzVUZ,real
13,14,#CoronaVirusUpdates #IndiaFightsCorona More than 6 lakh tests done for 3rd successive day. Cumulative testing as on date has reached 22149351. #COVID19 Tests Per Million (TPM) cross 16000.,real
3225,3226,While the number of #COVID19 cases (which are counted cumulatively) are increasing other indicators used to track weekly national trends in the level of illnesses hospitalization rates and the proportion of deaths from #COVID19 fell from the prior week: https://t.co/zP4VYlo0Pb https://t.co/sM3fmh0VOk,real
2527,2528,Delhi NCR Is Not Going Under A Complete Lockdown For 4 Weeks From 18 June,fake
2489,2490,Coronavirus food shortages leads to Brits eating horse meat https://t.co/p7Qbc11XFj #coronavirus #panicbuying,fake
461,462,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,fake
5409,5410,There is no one in New Zealand receiving hospital-level care for COVID-19. Yesterday our laboratories completed 1527 tests bringing the total completed to date to 312648. Full update: https://t.co/2Cs0bCGNi8,real
3777,3778,The Stanford hospital board: The new Coronavirus may not show sign of infection for many days.How can one know if he/she is infected?,fake
4004,4005,Our updated approach to testing also includes testing everyone in managed isolation twice during their stay whether symptomatic or not and surveillance testing of people working in managed isolation facilities and around the border.,real
3530,3531,U.S. sees 35K new COVID cases; national total now over 6 million https://t.co/vs0NECud4I,fake
5336,5337,Masks are not a belief system. You’re just blatantly ignoring scientific evidence. https://t.co/Poo5FahNYi,real
6326,6327,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India(as on August 24 2020) ▶️75.27% Cured/Discharged/Migrated (2338035) ▶️22.88% Active cases (710771) ▶️1.85% Deaths (57542) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths Via @MoHFW_INDIA https://t.co/NC4Qem09Oq,real
551,552,This picture show the young pregnant doctor who died from COVID-19 in Algeria.,fake
2225,2226,RT @drharshvardhan: #COVID19 UPDATE ⏺️Recovery Rate continues the uptrend nearly 72% today ⏺️53322 patients recovered and discharged in…,real
1086,1087,COVID-19 is a thrombosis caused by bacteria. The cure was found in Italy.,fake
2485,2486,Colombian doctor Manuel Elkin Patarroyo said that breast milk eliminates the new coronavirus.,fake
2946,2947,The total number of confirmed cases of COVID-19 is now 1203 which is the number we report to the World Health Organization.​ ​ There is no one in New Zealand receiving hospital-level care for COVID-19.,real
1645,1646,A photo claims that this person is a doctor who died after attending to too many COVID-19 patinents in Hospital Muñiz in Buenos Aires.,fake
5680,5681,In pushing for children to go back to school Trump said they are “almost immune from this disease.” That’s wrong scientists say. Children get less severe COVID-19 cases but they are not almost immune. https://t.co/ktYaZaBu4M https://t.co/U6c7G0zUH0,fake
128,129,Transparency from our leaders is vital during this crisis. We must all have access to data so that we can make informed decisions about our own behavior changes. AZ residents you can access our data model projections at https://t.co/0u4iUx0kml https://t.co/rpkjdMZKeV,real
5718,5719,Italian doctor says no one has died from coronavirus.,fake
5001,5002,RT @drharshvardhan: I said we have ensured financial assistance to federal units for managing challenges that have arisen due to the #COVID…,real
4234,4235,However latest CDC #COVIDView report also indicates that #COVID19-like illnesses are on the rise in the Midwest Central and Mountain regions of the country. Learn more: https://t.co/zP4VYlo0Pb.,real
1545,1546,#Coronavirus: 'Inevitable' second wave would happen says PM. Boris Johnson has said that he doesn't want a second lockdown but will consider if current measures 'need to go further'. Read more here: https://t.co/Q5G4nMRqjK https://t.co/2CJCvvgy9F,real
4052,4053,As of today there are 3793 active #COVID19 cases in #Ahmedabad district #Gujarat: https://t.co/giAlsS3XD7 @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/CaKYP6Cce9,real
2393,2394,In the Philippines Kabataan Partylist representative Sarah Elago is shown in a quote card saying the lockdown amid the COVID-19 pandemic is a human rights violation.,fake
2314,2315,the image shows an U.K. National Health Service (NHS) infographic claiming COVID-19 does not exist,fake
437,438,#IndiaFightsCorona In the last one month #COVID19 Recovery Rate has shot up from 48.20% to 68.32%. Effective Clinical Management based on a Standard of Care approach has led to more patients recovering and lesser fatality. https://t.co/atrbHjZaxn,real
5194,5195,Wetherspoons has revealed a total of 66 members of staff have caught #coronavirus since the pub chain reopened https://t.co/iKfqMLqfDA,real
3517,3518,RT @drharshvardhan: The #iGoT pilot model has trained #COVIDwarriors and led India's fight against #coronavirus. #COVID19 #MissionKarmayog…,real
4894,4895,As of April 1 46 US states and 1 US territory report some community spread of #coronavirus (COVID-19). Of those 25 states report #COVID19 cases are “widespread.” Stay at home and practice social distancing. For info on your state see https://t.co/MCP09UDSPe. https://t.co/zayPIoEjS1,real
2578,2579,RT @drharshvardhan: It was noted that despite being resource constrained and densely populated timely #lockdown &amp; rapid augmentation of in…,real
6031,6032,Deaths rose only marginally nationally from last Sunday. In the South however there were 371 deaths today and 279 deaths last Sunday an increase of 33%. https://t.co/dPkKDwhLyb,real
1846,1847,14 days #HomeQuarantine for all passengers returning to urban areas of Odisha &amp; 14 days #InstitutionalQuarantine for passengers returning to rural areas of #Odisha is mandatory. Kindly refer to the following link or contact your airline for details: https://t.co/KznCyfX70Q https://t.co/lW8WF6gUZS,real
3480,3481,People are panicked about a COVID-19 case at the Dakar Airport.,fake
4726,4727,Staff at the isolation facility who had close contact during the period the women were there will be stood down and tested. Footage from the period when the women transited through Customs and Immigration at Auckland Airport is also being reviewed.,real
5197,5198,"I would do press events in May, I would never be asked about coronavirus.",fake
2685,2686,Arizona reported a record number of cases and current hospitalizations today. The signal is not entirely clear yet—and the absolute numbers are small—but deaths in the state have been generally rising since May 27. https://t.co/zfhgPcHW97,real
3283,3284,Deaths—1564 yesterday—were pretty close to the average April daily deaths of ~1500 but lower than recent days. Note: we saw a big dip Sun/Mon last week (4/5-4/6) before jumping to a new plateau. https://t.co/p0GUuAqdNN,real
4242,4243,RT @NIOSH: Workplaces can present unique challenges for #COVID19 public health investigations. @CDCgov created a toolkit to help state and…,real
4200,4201,Text claims that the North Macedonian Minister of Health Venko Filipce at a press conference held that day (21 May 2020) said that the patients infected with COVID-19 may have to pay a fee (co-payment) for hospital treatment.,fake
3327,3328,Also note: experts say that broad testing will not be the optimal strategy for all stages of all local outbreak. But/and over the long term testing remains an important strategy for understanding and resolving this crisis.,real
5411,5412,Of the guests who were at the Novotel with the two women from the UK there are 5 outstanding out of 190. All staff have now been contacted.⁣ ⁣ Of the 2159 there are now 1184 who have tested negative. 800 were tested before they left.,real
4761,4762,Follow live: Wetherspoons reveals it has had 66 #coronavirus cases in 50 pubs since reopening https://t.co/NyZLPJyfxM,real
574,575,When you wear a cloth face covering you help protect those around you from #COVID19. Help keep each other safe by continuing to properly wear cloth face coverings every time the entire time you’re in public. Learn more: https://t.co/lxWMe4NUBD. https://t.co/hrWqoPfW4V,real
4566,4567,$2340 for a 5-day treatment of #COVID19 drug candidate #remdesivir announces Gilead Sciences Inc. https://t.co/7zbLkihN2k https://t.co/JFTuzXuCQo,real
4256,4257,Doctor Donald Trump And The Coronavirus https://t.co/8U7D1TbTRi #williambarr #vicepresidentmikepence #stevenseagal,fake
2526,2527,COVID-19 Update Kia Orana and happy Cook Islands Language Week!​ ​ There are three new cases of COVID-19 to report in managed isolation in New Zealand today.,real
5656,5657,Coronavirus: Medical and science experts outline four ways we can help beat COVID-19 https://t.co/CoZXODZZmF,real
1472,1473,The #COVID19 pandemic may be claiming more casualties than you think. Disruptions to health care and increases in wasting could cause the deaths of 1 million young children in just 6 months. They need urgent action to prevent this unconscionable tragedy 👉https://t.co/pz2DHnRve1 https://t.co/IEpUxJL8ty,real
1936,1937,Bill Gates will make $200 billion through vaccines.,fake
2346,2347,"Trump’s Coronavirus Vaccine Is Coming, Uh Huh, Like His Tax Returns https://t.co/hNuCnsIZQr #coronavirusvaccine",fake
111,112,"The new coronavirus ""causes sudden death syndrome.""",fake
614,615,The increase in deaths is due to a backlogged addition of probable deaths in Arkansas. The state reported 147 COVID-19 deaths today a noticeable uptick. We hope to see a backfilled time series moving forward.,real
4443,4444,#IndiaFightsCorona India scales a historic PEAK records all-time High of DAILY TESTING. For the first time close to 15 lakh COVID tests conducted in a single day. Exponential Rise in Total Tests as they near 7 cr. https://t.co/xUthQyFfpe https://t.co/4eT08HPvYu,real
1780,1781,Local Woman Designates Herself As Covid-19 Town Prefect https://t.co/Ug3INZ7AII,fake
407,408,RT @PIB_India: #CoronaWatch ◾ 3936747 total confirmed cases ◾ 3037151 cases cured/recovered ◾ 46679145 samples tested Here's the…,real
3026,3027,Words to the Wise: Top Ten Lockdown-Era Definitions You Need to Know NOW! https://t.co/PUMNTKoW44 #language #media #propaganda #privacy,fake
1980,1981,COVID-19 Update There are 7 new confirmed cases of COVID-19 to report in the community. ​ ​ In total we have 56 active cases - 37 are from the community outbreak and 19 are imported cases in managed isolation/quarantine.,real
4298,4299,Mike Ryan director of the WHO said isolation measures worsen the pandemic.,fake
584,585,Test frequency matters more than test sensitivity for stopping COVID outbreaks according to new research. https://t.co/zdp4Hkbl1w,real
436,437,#IndiaFightsCorona: 56013 #COVID patients have recovered in the last 24 hours. India's Recovery Rate amongst the #COVID19 patients today stands at 76.24%. 10 States/UTs are faring better in terms of Recovery Rate than the national average. Details: https://t.co/iyOO4WIyVJ https://t.co/bDRoewd6WG,real
4694,4695,"According to the CDC, so far this year, Florida has had 1,762 deaths from #COVID and 5,185 from pneumonia.

Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.

Probably just a coincidence, yeah?",fake
2851,2852,Keep key times in mind for when to wear a cloth face cover to #SlowTheSpread of #COVID19 and remember to practice other protective measures like social distancing and washing your hands. Learn more: https://t.co/jkWwZTfWSS. https://t.co/jpsWX92jhF,real
4879,4880,Says video of body bags being dumped in a ditch shows the ???situation in Italy??� due to the coronavirus.,fake
134,135,In Indore India Police and doctors are injecting coronavirus positive blood in Muslims.,fake
4132,4133,#CoronaCheck: we've debunked a viral Facebook post which used a govt site to claim that #COVID19 tests can't distinguish between COVID-19 and a cold measles or ebola. Don't believe the misinformation on the internet. Read this instead: https://t.co/xe13LjLv44 #coronavirusfacts https://t.co/bRklj9Gdh5,fake
127,128,NEW PUBLICATION ➡️#COVID19 pandemic could cause #HIV treatment interruptions and allow an increase in new infections ➡️Programs should plan now to avoid these risks and save lives 🔰Full report https://t.co/0X4XeY1iIz Authors: @brittajewell JenniferSmith TimothyHallett https://t.co/mmRowJy5JR,real
2121,2122,Newly Updated: The practice essentials of COVID-19. https://t.co/y0pVKPUJzR https://t.co/hB1Es82Rjm,real
100,101,"Says Rudy Giuliani ""bought $2M in shares of Novartis, a primary supplier of hydroxychloroquine"" in early February.",fake
2541,2542,If a mask makes you uncomfortable or affects your breathing - stay home. https://t.co/iB7ckMcH7x,real
5670,5671,Students from the USA sang the Indian National Anthem to thank the Indian government for providing hydroxychloroquine.,fake
2924,2925,"New guidelines of ICMR for COVID 19 released on 6th August 2020. For prophylaxis Tab. IVERMECTIN 12 mg On Day 1, Day 7 & Day 30 2 hrs after dinner. Followed by every 30 days 1 tab of 12mg till pandemic is over. To be taken by all high risk people & frontline health workers. It reduces severity of disease & fatality in 80-90%.",fake
3515,3516,We're grateful to the scientists managers data officers cleaners &amp; all working at the 15 molecular #COVID19 testing labs across Nigeria NCDC is rapidly scaling up the country's lab capacity through a carefully planned testing strategy Download https://t.co/eckw6GeMJf https://t.co/XcGcECP31w,real
3623,3624,RT @drharshvardhan: #CoronaVirusUpdates 79% of the new recovered cases are being reported from 10 States/UTs viz. Maharashtra Karnataka…,real
954,955,???My wife is suffering from coronavirus and she is pregnant. The doctor said she won???t survive it.??�,fake
1698,1699,New modelling has reportedly shown London is only two or three days behind #coronavirus hotspots in the North West and North East https://t.co/ZKcse3u8Br,real
4605,4606,Scientists do not know if having antibodies to the virus that causes #COVID19 can protect someone from getting infected again or how long protection may last. If you test positive continue to take preventive measures to protect yourself &amp; others. More: https://t.co/Xa1qKwzJhO https://t.co/D9E5MGkbyx,real
617,618,RT @CDCDirector: #COVID19 is the most significant public health challenge to face our nation in more than a century. Help protect your fami…,real
5383,5384,“Protesters should wear a mask over their mouth and nose to reduce the risk of transmitting the virus. ‘There’s probably evidence—though that evidence is weak—that masking protects me but there’s more evidence that masking protects you’ Shrime said.”,real
2382,2383,“Autopsies prove that COVID-19 is” a blood clot not pneumonia “and ought to be fought with antibiotics” and the whole world has been wrong in treating the “so-called” pandemic.,fake
1918,1919,Video of a man belonging to Tabligi Jamaat stripped naked and vandalizing the hospital where he's put under quarantine.,fake
3750,3751,RT @PIB_India: Recovered patients close to 20 lakhs; 2.93 times of active cases ; Case Fatality Rate is below 2.00%: Secretary @MoHFW_INDI…,real
1073,1074,RT @NIH: News: Study identifies potential approach to treat severe respiratory distress in patients with COVID-19 https://t.co/pRHATLdqy4,real
5941,5942,"Trump: ""I didn’t say one way or the other"" that Chinese President Xi Jinping was doing a good job handling the new coronavirus. This is false. Trump said Feb. 23 that Xi ""is doing a very good job."" https://t.co/4uLamBsSV7",fake
