,id,tweet,label
156,157,As of today there are a total of 331146 active #COVID19 cases in India and 246216 samples were tested today (till 6PM) for #COVID__19 #Lakshadweep has not reported a single case till date &amp; #ArunachalPradesh &amp; #Mizoram have not reported any #COVID_19 case in the last 24hrs https://t.co/7lq9UGEq9i,real
3568,3569,AIIMS is going to start a post-coronavirus recovery clinic for #COVID__19 cases to evaluate the residual effects of #novel #coronavirus on #COVID cases post their recovery. #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #coronavirus #CoronavirusIndia #CoronavirusPandemic,real
5246,5247,States reported ~23.5k cases today. The 7-day average is now at its highest point since May 24. One important caveat from Texas: 1500 of these cases are older data that local health authorities had not previously reported. https://t.co/Q8bADZ9q3P,real
3989,3990,Seventeen new cases of #COVID19 have been reported as follows: 8 in Lagos 3 in Katsina 2 in FCT 1 in Niger 1 in Kaduna 1 in Anambra 1 in Ondo As at 09:30 pm 10th April there are 305 confirmed cases of #COVID19 reported in Nigeria. 58 have been discharged with 7 deaths https://t.co/0STe5QWxMd,real
3149,3150,There are 69 people linked to the community cluster who remain in the Auckland quarantine facility which includes 52 people who have tested positive for COVID-19 and their household contacts.,real
1433,1434,"The effects of #coronavirus on the #heart can possibly last a lifetime even in younger and healthier individuals, and there seems to be evidence that SARS-CoV-2 can cause #inflammation in the heart, according to two studies in JAMA Cardiology.
https://t.co/Qbif991bQt",fake
6386,6387,143 new cases of #COVID19Nigeria; Plateau-35 Kaduna-21 Lagos-19 FCT-13 Ebonyi-9 Adamawa-7 Enugu-7 Katsina-7 Edo-6 Kwara-5 Osun-3 Anambra-2 Kano-2 Niger-2 Ogun-2 Benue-1 Borno-1 Sokoto-1 54008 confirmed 41638 discharged 1013 deaths https://t.co/jCuJMtRoB0,real
805,806,Social media users claimed Ghana did poorly with respect to food distribution amid the COVID-19 season when compared to Niger Nigeria and Rwanda.,fake
2693,2694,Joe Biden said President Trump told Americans that drinking bleach could help combat the coronavirus. That’s Mostly False. Trump did not explicitly recommend ingesting a disinfectant like bleach. @PhillyInquirer https://t.co/9c4qnDNVHZ,fake
3953,3954,RT @PIB_India: #COVID19India updates ✅India maintains trend of High Recoveries ✅New recoveries have exceeded new cases for 5th day in a r…,real
1620,1621,99.2% Italians who have arguably died because of COVID-19 have actually died due to another prexisting condition.,fake
2410,2411,"Treasurer @JoshFrydenberg says we can expect to see ""eye-watering"" levels of debt and deficit due to #COVID19. But @JEChalmers says 2/3 of the debt in the budget was borrowed by the Govt b4 the pandemic. We found Mr Chalmers to be correct: https://t.co/EH3xvE9DcN #factcheck https://t.co/810RMjcRtK",fake
5951,5952,What happens to the job prospects of people made long-term unemployed by #COVID19? @ACOSS CEO @cassandragoldie says being unemployed for more than a 1yr reduces your chance of finding work again by 40%. We found that to be a fair call: https://t.co/3Lb8XSVIvA #factcheck #auspol https://t.co/zlg47bwERB,fake
1277,1278,Deaths blamed on coronavirus are actually due to the flu.,fake
6389,6390,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 19 September 2020 08:00 AM) ➡️Confirmed cases: 5308014 ➡️Recovered: 4208431 (79.3%)👍 ➡️Active cases: 1013964 (19.1%) ➡️Deaths: 85619 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/jPKs5zXa3F,real
4550,4551,Florida reported an astounding 15k cases today. No state has ever reported so many infections. It’s worth remembering how few tests were available in April which suppressed New York’s confirmed cases. (Florida started reporting current hospitalizations this week.) https://t.co/k7mQFVETRn,real
250,251,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,real
892,893,#IndiaFightsCorona: 📍SOP for partial reopening of Schools🏫 (w.e.f today-21st September 2020) ✅Planning the reopening of schools👇 #StaySafe #IndiaWillWin https://t.co/YcnzTXEAPw,real
2891,2892,As part of efforts to reduce the risk of #COVID19 infection among health workers NCDC in collaboration with @AfricaCDC continues to conduct lPC training across Nigeria The ongoing training in Katsina State is critical to reducing the risk of #COVID19 transmission nationwide https://t.co/3okHJtJRKn,real
5509,5510,Newly reported cases remained over 21k. The 7-day average has remained between 22-23k for the last 10 days. https://t.co/yurbKwb6Kp,real
4856,4857,"A chain message circulating through various social media communities in Buenaventura (Valle del Cauca Colombia) claims that the city's mayor Víctor Hugo Vidal received “the first complaint from the Office of the Attorney General for poor performance of functions (sic)” facing COVID-19. There was a ""lack of authority and public administration"" says the publication.",fake
4863,4864,Pictures of a man wearing a helmet and sitting on a pothole on the road is from Uttar Pradesh targeting the Uttar Pradesh Government.,fake
5609,5610,Sky's @ashishskynews has the latest after Sir Patrick Vallance warned the UK could have 49000 new daily cases of #COVID19 if the current rate is not halted in a briefing with Prof Chris Whitty on the latest #coronavirus stats 👇 Read more: https://t.co/Avjf91j28V https://t.co/1OtSSOBMko,real
4348,4349,_A vaccine for the 2019 novel coronavirus has been found and there will be no more deaths due to the coronavirus._,fake
2365,2366,#COVID19 vaccine: @ArthurCaplan asks if our priority is speed or safety. https://t.co/271gElbx8f https://t.co/RvoOXePvEA,real
1564,1565,"An ""official"" mask to combat the novel coronavirus was released.",fake
3541,3542,Our total number of probable cases is now 351 and our combined total of confirmed and probable cases is now 1683. One confirmed case is an imported case picked up in MIQ at the Four Points by Sheraton in Auckland at routine testing around day 12.,real
381,382,Researchers warned of a ticking coronavirus time bomb in 2007. 💣 https://t.co/8V4flWNSKr via @undark,real
3535,3536,The COVAX Facility will help to: -bring the #COVID19 pandemic under control -save lives -accelerate the economic recovery -ensure that the race for vaccines is a collaboration not a contest-@DrTedros #UNGA #UN75,real
1921,1922,Of the 89 cases in the community 88 are linked to the cluster and one remains under investigation. The worker from St Lukes Mall has been linked to the current outbreak using genome sequencing. However there is no confirmed epidemiological link with the outbreak yet. (cont.),real
2581,2582,"???Cocaine kills corona virus, scientists is shocked to discover that this drug can fight the virus.??�",fake
447,448,Based on best available data Maine has only used 2% of their ICU headroom. This suggests there is likely enough capacity to absorb a wave of new COVID infections. https://t.co/plDKAS2Zpi,real
4208,4209,"Deficient in Vitamin D. Myself included as a darker skinned person. 

Black Canadians get sick more from COVID-19. Scientists aim to find out why | CBC News https://t.co/RBAUhJ2XY6",fake
1091,1092,"Yes, Doctors Confirm, You Can Catch Coronavirus From Farts! https://t.co/AiqwtuEmVY #coronavirus #obesity #farting #tacobell #mississippi",fake
5980,5981,#IndiaFightsCorona: Less than one-fifth of the total cases are active. ▶️4497867 (80.86%) of the total cases are Recovered/ Discharged ▶️975861 (17.54%) of the total cases are Active ▶️88935 (1.60%) of the total cases are deaths: Secretary @MoHFW_INDIA @ICMRDELHI https://t.co/YrWnhf6EzC,real
3346,3347,#IndiaFightsCorona: @MoHFW_INDIA has been regularly engaging with States and UTs that have been exhibiting either a sudden surge in #COVID19 cases high caseload or reporting a higher mortality in some districts. #StaySafe #IndiaWillWin Details: https://t.co/IcHoboXycy https://t.co/YFOzaHLnRl,real
5091,5092,RT @MoHFW_INDIA: #IndiaFightsCorona There has been a steep exponential rise in #COVID19 recoveries- from 50000 in May to 30 lakh in Sept.…,real
4416,4417,There are several actions &amp; requirements that should be reviewed &amp; put in place to prevent the introduction &amp; spread of #COVID19 in schools 🏫 and into the community; and to ensure the safety of children 👦 and school staff 🧑‍🏫 while at school: 👉 https://t.co/Cs7uxQRRMN https://t.co/2IDux44Opw,real
4616,4617,A Muslim man was beaten up because he was infecting fruits with his saliva.,fake
3994,3995,338 new cases of #COVID19; 177-Lagos 64-Kano 21-FCT 16-Rivers 14-Plateau 11-Oyo 9-Katsina 4-Jigawa 4-Kaduna 3-Abia 3-Bauchi 3-Borno 2-Gombe 2-Akwa Ibom 2-Delta 1-Ondo 1-Kebbi 1-Sokoto 5959 cases of #COVID19 in Nigeria Discharged: 1594 Deaths: 182 https://t.co/1nC9HjskN3,real
52,53,Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76rsFF,fake
3382,3383,Here are some even broader views of the course of the pandemic from March 1 - July 31. First tests. https://t.co/BhM61DPEHZ,real
345,346,Tuberculosis (TB) has a higher death rate than coronavirus.,fake
568,569,COVID-19 Update There are two new cases of COVID-19 to report in managed isolation in New Zealand today. ​ ​ It has been 92 days since the last case of COVID-19 was acquired locally from an unknown source.,real
3048,3049,"if you hold your breath as the cursor moves in the video, you don’t have coronavirus.",fake
2076,2077,RT @minhealthnz: Once again we have no new cases of #COVID19 to report. Today's update also details new features that will be released fo…,real
4970,4971,Meghalaya government has announced the closure of all entry points to the state from July 24 to July 31. Poet Varvara Rao who is an accused in the 2018 Bhima Koregaon case has tested positive for the coronavirus infection. #COVID19 #CoronavirusFacts https://t.co/qpzXmcZgU1,fake
843,844,"RECIPE FOR A GENUINE, BASIC ANTI-VIRUS PUNCH (To hopefully give Mr. Mean COVID-19 a one/two punch!) https://t.co/TsvD8MfsM7 #echinacea",fake
1839,1840,Place you bought Jeans from six months ago wants you to know they’re doing everything they can to combat Covid-19 https://t.co/yveX3d7iEN,fake
549,550,Golf courses are reopening in Ireland on 2nd May.,fake
4061,4062,Queens Man Admits to Being Non-Essential Worker https://t.co/BYRz5q5BmA #newyork #coronavirus #jobs #covid19 #queens #essentialworker,fake
5294,5295,Mosquitoes can transfer COVID-19 “from person to person”.,fake
4667,4668,#Coronavirus: People in England who see their neighbours flouting the new 'rule of six' are being encouraged to contact police by the government https://t.co/4URQPfqzeL,real
5519,5520,Latest update from the @minhealthnz: ⁣ There are 3 new cases of COVID-19 to report in managed isolation facilities in New Zealand today. 1 in Rotorua and 2 in Christchurch. There is no community transmission in NZ.⁣ ⁣,real
5110,5111,A SAGE report at the end of August found just 20% of those reporting symptoms in England fully self-isolate at home for the required two weeks https://t.co/zgrVmQpfPU,real
2553,2554,"Says a ""Clorox bottle claimed it could kill (the 2019 coronavirus)... before it was developed.""",fake
4837,4838,"@ChaddyStacksDFS @KarluskaP No big deal. Just a picture recently taken in Wuhan, China... the birth place of Covid-19. https://t.co/d1mfkQ5agw",fake
3352,3353,GOI has strongly advised States/UTs to take immediate steps to facilitate testing at the earliest by enabling all qualified medical practitioners including private practitioners to prescribe #COVID__19 test to any individual fulfilling the criteria for testing as per guidelines,real
4285,4286,A Facebook post claims that Bill Gates ordered the Italian government to impose a second national lockdown by October 1st.,fake
848,849,Coronavirus may have spread due to the consumption of bat soup according to scientists.,fake
3656,3657,"Trump Declares War on Coronavirus? No, On Venezuela! https://t.co/O9R3bJTYNu",fake
6261,6262,An Egyptian doctor says that the Tunisians' immunity could be a new treatment for Covid-19.,fake
629,630,The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92,real
3843,3844,315 new cases of #COVID19; Lagos- 128 FCT-34 Rivers- 32 Edo- 28 Oyo- 22 Kaduna- 20 Gombe- 13 Ogun- 8 Plateau- 5 Delta- 7 Kwara- 7 Kano- 5 Bauchi- 4 Katsina- 2 12801 cases of #COVID19Nigeria Discharged: 4040 Deaths: 361 https://t.co/emGBvHicRg,real
2968,2969,Father and son physicians may both die of COVID in Florida. https://t.co/SJolikRsjE,real
1059,1060,Trump’s explanation for rising counts of coronavirus cases is that we’re testing more people. Testing has increased nationally but so has the positivity rate. If Trump was right the positivity rate would be decreasing or at least staying the same. https://t.co/5l9jpsYKJa https://t.co/OaIPTEV4Uz,fake
1462,1463,#IndiaFightsCorona: Principal Secretary to Prime Minister directed all concerned for an evidence based preparedness of all aspects of #COVID19 with active participation of Districts and States for effectiveness. #StaySafe Details https://t.co/xlhJdeA4G7,real
4901,4902,An image shared on social media claims this Italian doctor couple worked day and night and saved the lives of 134 patients but on the eighth day they contracted the coronavirus and died after an hour.,fake
4072,4073,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 75.27% as on August 24 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/w5EZNwGrYj,real
465,466,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,fake
6120,6121,“The CDC has recommended mail in voting. That’s what this whole pandemic is about: the election!”.,fake
3851,3852,“Today a new confirmed case of #COVID19 was announced by the Honourable Minister @Fmohnigeria. Detection of this new case who is a contact of the index case in #Nigeria and was under supervised isolation is a sign that our system is working” ~ @Chikwe_I on @NTANewsNow https://t.co/1UhTFwbgZP,real
6407,6408,"@KagAshley @daveman19802 @charliekirk11 Ashley, Hot spots for COVID-19 are also commonly 5G areas! https://t.co/1aTO9qo0HE Fear ignorance as much as fear. A virus is a virus. Also, look at zinc, Vitamins D, C, A &amp; quinine, &amp; last but not least chlorine dioxide. You can a kit for $50, enough for person months.",fake
737,738,#IndiaFightsCorona India has progressively maintained a low Case Fatality Rate (1.7% today compared to global average of 3.28%). The aim is to achieve a national CFR of less than 1%. There are 17 States/UTs that are even today reporting mortality figures lower than 1%. https://t.co/fSviaHEK5m,real
4466,4467,Tabligi Jamat members in India are licking plates to spread COVID-19.,fake
3828,3829,A Facebook post shared 10000 times claims no Americans died from the flu in 2020 suggesting that the national count of COVID-19 fatalities is exaggerated.,fake
1430,1431,Contact tracing is essential to slowing the spread of #COVID19. If you have COVID-19 public health workers won’t reveal your identity to your close contacts even if they ask. Help #SlowTheSpread of COVID-19: https://t.co/98jmUt3IGq. https://t.co/YD5y23vs6B,real
5597,5598,Coronavirus: London could face fresh restrictions under mayor's 'new plan' https://t.co/tasRzZAYdW,real
2046,2047,"Forty years ago written fiction thriller by American writer, Is it great coincidence or mystery?? It reflect totally today's scenario..!#Coronavirus https://t.co/JW3Au7kuxd",fake
668,669,Contradictions plague Americans absent any consistent national messaging on #COVID19. https://t.co/TrC6WAhohh,real
21,22,The NZ COVID Tracker app will remain important and useful at Alert level 1. People are encouraged to download the app or a similar one or keep a record of where you’re going to be.,real
2484,2485,There is no one in New Zealand receiving hospital-level care for COVID-19.⁣ ⁣ Yesterday our laboratories completed 3020 tests bringing the total number of tests completed to date to 278872. Full update: https://t.co/SLLwxhK1ip,real
4744,4745,A map showing 5G antennas in Italy with accompanying claim that they are related to the coronavirus pandemic.,fake
4467,4468,A Nigerian In Germany Has Developed A COVID-19 Herbal Cure,fake
1955,1956,Both NSW Premier @GladysB and Vic. Health Min. @JennyMikakos have compared #COVID19 testing rates in their states favourably with the world. We found Ms Berejiklian's claim to be overblown and Ms Mikakos's claim to be a fair call. Here's why: https://t.co/IpxcVWXhu2 #factcheck https://t.co/ZSEmCsKgp1,fake
3524,3525,NEW: Cruise ship travel could continue to introduce transmit or spread COVID-19. @CDCDirector has extended the cruise ship No Sail Order. See the latest update: https://t.co/Wda1FY8jAz https://t.co/payyMdk5ke,real
2388,2389,Update from @minhealthnz ​⁣Today there is one new case of COVID-19 to report in managed isolation facilities in New Zealand.​⁣ ​⁣ It has been 72 days since the last case of COVID-19 was acquired locally from an unknown source. Our total number of active cases is 25.,real
1421,1422,WHY CENSOR HER? Dr. Li Meng Yan claims COVID was BIO-engineered by Red C... https://t.co/K6UTal2TOv via @YouTube,fake
1291,1292,RT @mygovindia: PM @narendramodi launched Hi-Tech state of the art COVID-19 testing facilities in 3 cities which will scale up testing to 1…,real
2820,2821,#morningmotivation : This pandemic of #COVIDー19 can be an opportunity for all of us. Stay positive. Stay #healthy Live #life https://t.co/apuUFjeXm8,fake
2145,2146,On the left we see the hotspots we've been tracking for weeks. On the right southern states that may be following behind them—cases have quadrupled since June 1. https://t.co/sKRJ6gNVKv,real
5451,5452,Illinois put out important new data today: confirmed and suspected current COVID-19 hospitalizations ICU admissions and ventilator usage. They are big numbers comparable to California (which reports slightly differently). https://t.co/Bfn6cDv3qL,real
6283,6284,"Italy Spain and the United Kingdom ""present zero cases"" of Covid-19 to attract tourists.",fake
6338,6339,"???The CDC can detain anyone with a fever ??"" indefinitely. ??? Vaccination (is) a way people could get out of detention.??�",fake
1286,1287,3/3 We are aware of ongoing clinical trials conducted by scientists in the UK and will work with our sister agencies to evaluate this emerging data on the use of Dexamethasone. We will inform the general public on outcomes following scientific review and validation,real
1129,1130,Andrew Jenkinson says his wife's treatment has been paused because there is too much concentration on COVID-19. Get more on this story here: https://t.co/71a1eMv6AL https://t.co/unLobDNeO0,real
1390,1391,Sri Lanka's IDH issues set of instructions to follow to protect from Covid-19 infection,fake
1722,1723,RT @mediawise: In a pre-COVID world when we traveled across the U.S. to give media literacy trainings to teens teachers at the schools wou…,fake
5836,5837,PM's Operation Moonshot plan 'can be done' says Chinese company behind new 30-minute COVID-19 test https://t.co/cKfwatAghI,real
4887,4888,The Emergency Committee on #COVID19 unanimously agreed that the outbreak still constitutes a public health emergency of international concern. @DrTedros accepted their advice &amp; confirmed that the outbreak continues to constitute a global health emergency: https://t.co/N128pKjOKx,real
3537,3538,Today’s first case is the young child of the couple announced yesterday as cases who have recently arrived from India. We are pleased to report that all family members are doing well at the Jet Park Hotel the quarantine facility in Auckland. The child is under two years old.⁣,real
5316,5317,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/tf2FD4Yskf,real
1783,1784,A further 14 people in England have died with #coronavirus in hospitals bringing the total to 29676 according to NHS England. Follow live updates as daily figures start to come in 👇 https://t.co/NyZLPJyfxM,real
3256,3257,Homeopathic drug ‘Arsenicum album 30’ for prevention of Coronavirus infection. The message claims that the Ayush Ministry of India has suggested taking the Arsenicum Album-30 * homeopathic medicine for three days to avoid infecting the coronavirus.,fake
722,723,RT @drharshvardhan: #CoronaVirusUpdates 👉 The total Recoveries have demonstrated a steep exponential rise 👉 India has reported the highe…,real
4279,4280,"NEWS! Why does no one want to download my COVID data gathering app, asks Dominic Cummings https://t.co/GIA6Obrsrz https://t.co/xkF5fzyQuJ",fake
3362,3363,Persons with type A blood are more prone to the coronavirus.,fake
1969,1970,#HCPs: Learn about #COVID19 associated VTE risks and considerations in our upcoming webinar. Mark your calendar for September 17 2 p.m. ET. Pre-register now: https://t.co/GUDbPY0X9d. https://t.co/S2iM77Po4b,real
3079,3080,Sanitary technicians are going to inspect houses and seize cash.,fake
1607,1608,"As entire families fall sick with #COVID-19 in Delhi, the chemists talk of shortage of anti viral medicines like Fabiflu... Its difficult to get other medicines too. Kejriwal asks them to quarantine themselves at home but the system of follow up by the govt exists only on paper.",fake
5738,5739,Testing doesn’t create the virus. Even without diagnostics COVID-19 would still pose a problem. We just would know less about it. @KHNews https://t.co/WUKAZK9aLe,fake
1925,1926,The latest CDC #COVIDView report shows that after declining for several weeks the percentage of people testing positive nationally for #COVID19 increased slightly compared to last week. CDC will continue to monitor this indicator: https://t.co/zP4VYlo0Pb https://t.co/jF4Dwzvi8q,real
4728,4729,RT @PIB_India: Deaths per million population in India are 53 as compared to the world average of 115 deaths per million: Secretary @MoHFW_…,real
5864,5865,Compilation Of Celebrities Singing ‘Imagine’ Somehow Actually Worse Than Global Outbreak Of COVID-19: https://t.co/DhE8GZaJcc https://t.co/3IyyPfx74B,fake
1449,1450,Brazilian states receive a R$ 16450 extra funding from the federal government for each COVID-19 death.,fake
3569,3570,Whenever any cases of COVID-19 are found at our managed isolation facilities and it’s assessed that there may have been close contacts at the airport CCTV footage is reviewed. Since 16 June there has been no testing of airport staff as part of our contact tracing process.,real
1350,1351,Justice Secretary @RobertBuckland says children in school and their parents should be prioritised for #COVID19 testing after the NHS and social care #KayBurley Read the latest here: https://t.co/nXB33tzr7s https://t.co/mSa3NPiaHc,real
4957,4958,The introduction of #eVINIndia has significantly increased the availability of vaccines in most cold chain points and helped in reducing the wastage of vaccines. #ImmunizationforAll #VaccinesWork #FullyImmunizeEveryChild https://t.co/sMxkjVutjw,real
442,443,As the #coronavirus clings on reasserting itself in countries like the UK and US the hopes and fears of politicians scientists and the rest of humanity centre on a relatively small number of vaccines currently in development https://t.co/8S2nyDR04o,real
5917,5918,Man On Downtown New York Street Corner Asked If He's Got Any Toilet Paper https://t.co/NDxbbcg9vc #drugs #coronavirus #toiletpaper,fake
2590,2591,Hue and Cry complain the coronavirus restrictions are really hampering their search for Linda https://t.co/G0tyZJD7s2,fake
2842,2843,"There are no scientific studies that prove SARS-CoV-2, which causes COVID-19, exists",fake
6260,6261,443 new cases of #COVID19Nigeria; Plateau-103 Lagos-70 FCT-60 Ondo-35 Edo-27 Rivers-27 Kaduna-20 Osun-19 Borno-18 Oyo-18 Kwara-11 Adamawa-9 Nasarawa-7 Gombe-6 Bayelsa-4 Imo-4 Bauchi-2 Ogun-2 Kano-1 45687 confirmed 32637 discharged 936 deaths https://t.co/X2pZRogn59,real
4947,4948,Says Donald Trump was caught on a hot mic insulting his supporters.,fake
1650,1651,#Coronavirus: UK excess deaths could hit peak levels within two months if nothing is done to stop the spike in cases https://t.co/jiwQztfRIr,real
777,778,@BrianStryker Totally agree that hospitalization numbers are extremely uneven. We're gonna put out a statement about this on Monday now that we've been capturing this data for long enough to see some trends. -@alexismadrigal,real
3634,3635,#IndiaFightsCorona The total number of #COVID19 recoveries on a weekly basis has increased from 153118 during the third week of July to 484068 in the first week of September 2020. https://t.co/LNQEYBt68K,real
816,817,If Kentucky continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 43k hospitalizations - overwhelming the system by May 8. Learn more at https://t.co/dSHohTT1cI https://t.co/tYwAICOLrI,real
4379,4380,A curfew could be introduced across London to help prevent a second wave of #coronavirus according to a public health director https://t.co/nHnxomEOtN,real
1975,1976,#CoronaVirusUpdates #IndiaFightsCorona Recovery Rate reaches a record high of 67.19%. #COVID19 Recovery Rate has improved from 63% to 67% in the last 14 days. https://t.co/hOsu3ODJbs,real
2957,2958,#COVID19 cases declined in most states in the last 7 days but COVID-19 is widespread in many areas particularly in the upper Great Plains Midwest and South. Six states reported over 10000 new cases in the last week. See more data: https://t.co/CEcelDa6Hb. https://t.co/564xEJy0BO,real
6324,6325,A COVID-19 patient was caught by the police in the Gorakhpur district in the state of Uttar Pradesh India.,fake
432,433,Coronavirus can be transmitted through imported goods,fake
4068,4069,Weed kills the coronavirus.,fake
4627,4628,So Coronavirus Was Not From A Road Killed Bat https://t.co/o2fOqUk8jg #wuhaninstituteofvirologylaboratory,fake
5449,5450,#CoronaVirusUpdates #IndiaFightsCorona India’s Total #COVID19 Recoveries cross 14.2 lakh. Compared globally India has one of the lowest cases per million at 1469 as against the global average of 2425. https://t.co/h90q5VwIzQ https://t.co/Myzh7vvBuQ,real
2783,2784,As this was happening and #COVID19 outbreaks started to spread in other countries there was a huge surge in demand for personal protective equipment such as medical masks gowns gloves and face protection-@DrTedros,real
4872,4873,RT @PIB_India: #CoronaWatch ◾ 3044940 total confirmed cases ◾ 2280566 cases cured/recovered ◾ 35292220 samples tested Here's the…,real
4699,4700,NEWS! Government coronavirus strategy enters the ‘Hope it all sorts itself out’ phase https://t.co/FKlG6ILQB4 https://t.co/mSUaTenV91,fake
5631,5632,"South Sudan's Chief Justice, Family Refused Testing For COVID-19",fake
1697,1698,Says President Donald Trump ???never downplayed the virus.??�,fake
5330,5331,126 new cases of #COVID19Nigeria; FCT-37 Lagos-27 Plateau-16 Kaduna-9 Abia-7 Gombe-6 Ondo-6 Imo-5 Delta-2 Ekiti-2 Kwara-2 Oyo-2 Bauchi-1 Kano-1 Katsina-1 Ogun-1 Yobe-1 56604 confirmed 47872 discharged 1091 deaths https://t.co/r8TbTBrnhr,real
1806,1807,Three new cases of #COVID19 have been confirmed in #Nigeria As at 06:45am on the 22nd of March there are 25 confirmed cases of #COVID19 recorded in Nigeria Of the 25 confirmed cases 2 have been discharged with no death https://t.co/jBRsrrEJqb,real
3321,3322,"#Coronavirustruth EXCLUSIVE: China is tracking every movement of its Uighur minority to find reasons to detain them, a leaked document. 

Ppl have been arrested for growing beards or having too many children: https://t.co/FH1GIhBZmF

#KarakaxList https://t.co/AuIsuGD2wv",fake
1267,1268,Coronavirus Latest: Is It Time To Turn On Each Other? https://t.co/SiJDfztPH0,fake
3937,3938,There are several working behind the scenes whose roles are critical to the #COVID19Nigeria response Today we thank our colleagues- cleaners drivers electricians security personnel &amp; all the people working quietly but very hard every day of the week #TakeResponsibility https://t.co/KTTzpCoWkO,real
6226,6227,"Wearing masks for the coronavirus decreases oxygen intake, increases toxin inhalation, shuts down immune system, increases virus risk, 
scientifically inaccurate, effectiveness not studied.",fake
3963,3964,#HCPs: Today at 2pm ET log in to COCA Facebook profile or call in. COCA Call Topic: #COVID19 Update and Infection Prevention and Control Recommendations. Learn more about the event at https://t.co/0t6Fshc3PA. https://t.co/i0blE80Y1i,real
4668,4669,"Breaking.. You can now benefit from the initiative launched by the World Health Organization, which is a specific financial amount of 500 euros, if you are one of those who suffer from difficult financial conditions due to Corona, register via the link.",fake
4978,4979,"#covid19 #coronavirus #coronaoutbreak PREVENTIVE ACTION FOR CORONAVIRUS. 
https://t.co/7dyLNwuVLq",fake
523,524,"DPS School charging 350 /= for these face masks from Students . While in market its selling only 20 to 30 Rupees , very unfortunate they should distribute these masks for students free of cost . And should not charge them during this pandamic .",fake
5608,5609,Based on the advice of @Fmohnigeria &amp; @NCDCgov I am directing the cessation of all movements in Lagos and the FCT for an initial period of 14 days with effect from 11pm on Monday 30th March 2020. This restriction will also apply to Ogun State. @MBuhari on #COVID19Nigeria,real
5541,5542,@DWildemuth Normally: cases and deaths as the leading and trailing indicators. But I would say that any state with 500 people on ventilators goes on the list regardless of case or death count.,real
4594,4595,Italians bidding goodbye to the world because of coronavirus.,fake
4717,4718,The number of confirmed cases is no longer falling in any region of the country. The Northeast has been flat for 12 days. The Midwest is rising again. https://t.co/ya0wuIXjt4,real
1065,1066,"DIFFICULT
BUT, NOT 
IMPOSSIBLE
#LockdownNow #CoronavirusLockdown #Corona #CurfewInIndia #StayAtHomeSaveLives #coronaupdatesindia #LockdownQuery 21 days lockdown #ModiCOVIDAddress #Hantavirus 
@aajtak @ABPNews @narendramodi @RenukaJain6 @theicai @anjanaomkashyap @ArvindKejriwal",fake
5707,5708,The latest local lockdown announcements mean 10 million people in Britain face extra #coronavirus restrictions. Click below to check if there are local restrictions in your area 👇,real
4756,4757,This has been put together by USA students to thank India for supply of Hydroxychloroquin. Proud moments.,fake
2246,2247,"@kusa_weir @ZubyMusic Thats for bacteria not for viruses.
Viruses are alot smaller than bacteria which is why some people say they dont actually work for what people want to use it for.",fake
1214,1215,Images of an alleged fire at New York's Lebanon Hospital.,fake
281,282,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,real
83,84,A video shows an Italian doctor who says that nobody died from coronavirus in Italy that it's not more dangerous than a flu.,fake
3885,3886,"Says a coronavirus patent expired just as there is a ""sudden outbreak"" and, despite ""media fear-mongering,"" there is already a vaccine available.",fake
4706,4707,Our daily update is published. We’ve now tracked 5.4 million tests up 257k from yesterday. Another huge testing day. 4/22 was a clear inflection point. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/2PuyjEbdyA,real
5077,5078,RT @MoHFW_INDIA: #IndiaFightsCorona India’s total Recoveries cross 23 lakh. Patients Recovered are more than three times of the Active Ca…,real
136,137,A video clip shows a doctor couple who died after treating 134 COVID-19 patients.,fake
