id,text,label,language,original
531161914689482752,"पुष्टि की गई: पेप्सिको डोरिटोस-स्वाद वाला माउंटेन ड्यू बना रहा है जिसे ""डेविटोस"" कहा जाता है यूआरएल यूआरएल",TRUE,Hindi,"confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" URL URL"
407191058108256257,आर.आई.पी. पॉल वॉकर ♥ वह वही करते हुए मर गया जो उसे पसंद था♥ यूआरएल,TRUE,Hindi,r.i.p paul walker ♥ he died doing what he loved♥ URL
500280422295937024,डैरेन विल्सन #फर्ग्यूसन पुलिस का छह साल का अनुभवी है और उसके खिलाफ कोई अनुशासनात्मक कार्रवाई नहीं की गई है।,unverified,Hindi,darren wilson is a six year veteran of the #ferguson police and had no disciplinary actions against him.
535252460148113409,रेवेन सिमोन ब्लास्ट बिल कॉस्बी बलात्कार कहानी यूआरएल यूआरएल,FALSE,Hindi,raven symone blasts bill cosby rape story URL URL
524685073979678721,来认识一下南美巨人食鸟者——一只小狗大小的蜘蛛： URL URL,TRUE,Chinese,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL
690252631822864384,2009 年：@potus 为拯救美国汽车工业下了很大的赌注。今天：它卷土重来。网址 网址,non-rumor,Chinese,2009: @potus bet big on rescuing the american auto industry. today: it's roaring back. URL URL
707321278135463936,दक्षिण पश्चिम में भाग लेने के लिए राष्ट्रपति ओबामा नैंसी रीगन के अंतिम संस्कार में शामिल नहीं होंगे: यूआरएल यूआरएल,unverified,Hindi,president obama to skip nancy reagan’s funeral in order to attend south by southwest: URL URL
516978780171436032,奥克拉斩首受害者科琳·赫福德，安息吧#beheading #jihad #jahkeemyisrael URL URL,TRUE,Chinese,"okla beheading victim colleen hufford, rest in peace #beheading #jihad #jahkeemyisrael URL URL"
507257950868885504,ब्रेकिंग: एपी स्रोत: टेस्ला मोटर्स ने 5 अरब डॉलर की इलेक्ट्रिक कार बैटरी फैक्ट्री के लिए नेवादा को साइट के रूप में चुना है।,TRUE,Hindi,breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.
407213772328022016,"फास्ट एंड फ्यूरियस स्टार पॉल वॉकर की कार दुर्घटना में मौत। अब आगे क्या, सैमुअल एल जैक्सन की विमान में सांपों द्वारा हत्या?",TRUE,Hindi,"fast and furious star paul walker dead in car crash. what next, samuel l jackson killed by snakes on a plane?"
531525016794697729,more: officials say they do not know the extent of al-baghdadi's apparent injuries: URL,unverified,English,more: officials say they do not know the extent of al-baghdadi's apparent injuries: URL
689214940679409664,#eagles 联合创始人 Glenn Frey 去世，享年 67 岁,non-rumor,Chinese,#eagles co-founder glenn frey has died aged 67
656361703664451585,शाबाश स्कॉटलैंड! 5पी कैरियर बैग शुल्क आज 1 वर्ष पुराना है - उपयोग में 80% कटौती - 650 मिलियन बैग कम - अच्छे कारणों के लिए £6.7 मिलियन। यूआरएल,unverified,Hindi,well done scotland! 5p carrier bag charge 1 yr old today - 80% cut in usage - 650m less bags -£6.7m for good causes. URL
568452856224747520,#मैकलेमोरजॉइनडिसिस,FALSE,Hindi,#macklemorejoinedisis
407234399093022720,另外，瑞普·罗杰·罗达斯 (Rip Roger Rodas) 与保罗·沃克 (Paul Walker) 一起去世的人似乎从未被提及 URL,TRUE,Chinese,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL"
689719109785907200,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL,non-rumor,English,death toll from #bachakhanuniattack rises to at least 19; army official says firing has stopped as campus searched URL
687674548712505346,हैरी पॉटर को एलन रिकमैन का अलविदा पत्र एकदम सही है: यूआरएल यूआरएल,non-rumor,Hindi,alan rickman's goodbye letter to harry potter is just perfect: URL URL
516361247223058432,"हांगकांग ""हाथ ऊपर करो, गोली मत चलाना"" फर्ग्यूसन विरोध का अनुकरण एक ऐसी शक्तिशाली छवि है: यूआरएल",unverified,Hindi,"hong kong ""hands up, don't shoot"" emulation of ferguson protests is such a powerful image: URL"
525024518713397249,二十四岁下士。内森·西里洛今天在 #ottawa 的战争纪念馆被枪杀。 #cdnpoli #ottawashooting 网址,TRUE,Chinese,twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL
688757736310484994,这是美好的一天。我们再一次看到了强大的美国外交的可能性。 —@potus #irandeal 网址,non-rumor,Chinese,"this is a good day. once again, we’re seeing what’s possible with strong american diplomacy. —@potus #irandeal URL"
517712193841037312,kim jong un broke his ankles because he's too fat...,unverified,English,kim jong un broke his ankles because he's too fat...
524970097711267841,आज सुबह ओटावा में युद्ध स्मारक पर गोली चलाने वाले रूढ़िवादी कॉकस के सूचित सैनिक की मृत्यु हो गई है। एक चौंकाने वाले दिन पर एक दुखद घटनाक्रम।,TRUE,Hindi,conservative caucas informed soldier shot at war memorial in ottawa this morning has died. a sad development on a shocking day.
692113839387709444,sad man tears 2 bananas off larger bunch URL URL,non-rumor,English,sad man tears 2 bananas off larger bunch URL URL
707310135291416576,"obama to skip nancy reagan's funeral, as he did scalia's. this time, he'll be attending sxsw: URL",unverified,English,"obama to skip nancy reagan's funeral, as he did scalia's. this time, he'll be attending sxsw: URL"
407169212428206080,#rip 致与 #paulwalker 一起死亡的司机，没有人关心他，因为他并不出名。,TRUE,Chinese,#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.
715253497462145024,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion.",unverified,English,"just in: donald trump to @msnbc: ""there has to be some form of punishment"" for women who have an abortion."
692922211338981377,日本央行出人意料地引入负利率，以应对持续的经济衰退。网址,non-rumor,Chinese,"the bank of japan introduces negative interest rates to counter the ongoing economic slump, in a surprise move. URL"
501827465032237056,#isis 在向我们传达信息时斩首摄影记者詹姆斯·赖特·福利，以结束其对#iraq 的干预。网址,TRUE,Chinese,#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL
692566765822435328,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL,non-rumor,English,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL
539833716852273152,डिएंड्रे जोशुआ को किसने मारा - और क्यों? फर्ग्यूसन यूआरएल में 20 वर्षीय व्यक्ति की हत्या के संबंध में अभी भी उत्तर से अधिक प्रश्न हैं,FALSE,Hindi,who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL
778689027918618625,马萨诸塞州高等法院称黑人可能有理由逃离警察,unverified,Chinese,"black men may have cause to run from police, massachusetts high court says URL"
524929106987991040,"ब्रेकिंग: ओटावा में युद्ध स्मारक पर सैनिक को गोली मार दी गई, पहाड़ी पर लॉकडाउन, बड़े पैमाने पर शूटर यूआरएल #ओटीन्यूज",TRUE,Hindi,"breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews"
693091255685787648,जोसेफ पेना 17 साल के हैं। जोसेफ पेना हाई स्कूल में हैं। जोसेफ पेना 875(!) पाउंड तक स्क्वाट कर सकते हैं। देखें: यूआरएल,non-rumor,Hindi,joseph pena is 17. joseph pena is in high school. joseph pena can squat 875(!) pounds. watch: URL
767355933919997952,"suicide bomber who killed at least 50 in turkey was aged 12-14, state-run news agency quotes president as saying. URL",non-rumor,English,"suicide bomber who killed at least 50 in turkey was aged 12-14, state-run news agency quotes president as saying. URL"
714531423273746432,अपने शीर्ष रणनीतिकार से दलबदलू बने @realdonaldtrump को एक खुला पत्र: URL URL,unverified,Hindi,an open letter to @realdonaldtrump from his top strategist-turned-defector: URL URL
6.92766E+17,当您实际看到它时，不公正划分选区就更令人愤怒了 URL URL,non-rumor,Chinese,gerrymandering is even more infuriating when you can actually see it URL URL
757190314880884736,"डोनाल्ड ट्रम्प: ""...आलस्य अश्वेतों का एक गुण है। यह वास्तव में है, मेरा मानना ​​है। यह कुछ भी नहीं है जिसे वे नियंत्रित कर सकते हैं।"" यूआरएल",unverified,Hindi,"donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” URL"
523545090099523584,concerned airport passenger suits up in homemade hazmat before flight URL URL,unverified,English,concerned airport passenger suits up in homemade hazmat before flight URL URL
524930671220105216,विकासशील समाचार: युद्ध स्मारक पर सैनिक को गोली मार दी गई। कवरेज के लिए सीबीसी एनएन देखें। या ऑनलाइन अनुसरण करें: यूआरएल यूआरएल,TRUE,Hindi,developing news: soldier shot at war memorial. watch cbc nn for coverage. or follow online: URL URL
651809229842608128,使用 @trolleybagsuk 提供的这些产品可避免 5 便士的行李费用，请在此处输入 @star100x URL URL #win 一套,unverified,Chinese,avoid 5p bag charge using these from @trolleybagsuk enter here to #win a set with @star100x URL URL
356310469390245888,*ब्रेकिंग न्यूज़* ओबामा प्रशासन ने जॉर्ज ज़िम्मरमैन के ख़िलाफ़ संघीय आरोप दायर किए! #न्याय की राह पर,FALSE,Hindi,*breaking news* obama administration files federal charges against george zimmerman! #ontheroadtojustice
504478567062056962,"report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL",FALSE,English,"report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL"
554343513887105024,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL,FALSE,English,a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL
701175292937707520,"नमूना आंकड़ों के अनुसार, क्लिंटन के 43% की तुलना में सैंडर्स ने 54% लातीनी वोट जीते। #nvcaucus यूआरएल",unverified,Hindi,"sanders won 54% of the latino vote, according to the sample data, compared to clinton’s 43%. #nvcaucus URL"
693204483501887488,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL,non-rumor,English,it's official: #gilmoregirls is coming back! get the details on the netflix revival: URL
551097831851687938,唐娜·道格拉斯 (Donna Douglas)、《贝弗利山人》中的艾莉·梅·卡佩特 (Elly May Clampett) 去世，享年 81 岁,TRUE,Chinese,"donna douglas, elly may clampett on ‘beverly hillbillies,’ dies at 81 URL"
658755852199927808,"test finds human dna in hot dogs, meat in vegetarian products URL URL",unverified,English,"test finds human dna in hot dogs, meat in vegetarian products URL URL"
436157398269849602,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL",TRUE,English,"hot pockets recall involves meat from place fda says ""processed diseased and unsound animals. URL URL"
561952533942661120,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL,FALSE,English,islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL
716448280201269248,伯尼·桑德斯赢得了内华达州党团会议 #nvcaucus URL,unverified,Chinese,bernie sanders has won the nevada caucus #nvcaucus URL
760109079133990912,“after school satan clubs”? URL,unverified,English,“after school satan clubs”? URL
544287209730236416,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL",unverified,English,"sydney opera house evacuated, concourse deserted URL #sydneysiege (via @cberkman) URL"
326137285450018817,a photo of black nurses saving the life of a kkk member. URL,FALSE,English,a photo of black nurses saving the life of a kkk member. URL
676586804242309121,活动人士声称，“伊斯兰国”一直在杀害患有唐氏综合症和其他残疾的婴儿,unverified,Chinese,"isis has been killing babies afflicted with down syndrome and other disabilities, activists claim URL"
689529955294777344,कोलम्बियाई सरकार और वामपंथी फ़ार्क विद्रोही आंदोलन दशकों से चले आ रहे संघर्ष को समाप्त करने के लिए युद्धविराम पर सहमत हुए,non-rumor,Hindi,colombian government and left-wing farc rebel movement agree ceasefire to end decades-long conflict URL
500286058664579072,更新：#ferguson 警方公布了便利店镜头的剧照，显示抢劫 URL URL,unverified,Chinese,update: #ferguson police release stills from convenience store footage showing robbery URL URL
560474897013415936,केवल $1 में आप एक निःशुल्क जूनियर प्राप्त कर सकते हैं। 2015 की प्रत्येक खरीद के साथ ठंड! अभी एक फ्रॉस्टी कुंजी टैग प्राप्त करें और @dtfa को समर्थन देने में सहायता करें। यूआरएल,FALSE,Hindi,for just $1 you can get a free jr. frosty with every 2015 purchase! get a frosty key tag now & help support @dtfa. URL
532208816692416512,"a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL",FALSE,English,"a chick-fil-a manager allegedly banned the words “bae,” “fleek,” and “ratchet” at work URL"
501774251901198336,弗格森夜间逮捕名单显示的人数远高于官方报告的人数 URL URL,FALSE,Chinese,a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL
701975210044497921,"अध्ययन ने निष्कर्ष निकाला कि क्लिंटन शिविर के पास इस दावे का समर्थन करने के लिए ""कोई सांख्यिकीय आधार नहीं"" है कि उसने एनवी में लैटिनो वोट जीता है। यूआरएल",unverified,Hindi,study concluded that the clinton camp has “no statistical basis” to back claims that it won latino vote in nv. URL
693476901772513280,टर्की और ग्रीस यूआरएल के बीच नाव डूबने से बच्चों सहित कम से कम 39 प्रवासी डूब गए,non-rumor,Hindi,"at least 39 migrants, including children, drown as boat sinks between turkey & greece URL URL"
692528931459694592,उत्तर कोरिया शायद मिसाइल प्रक्षेपण की तैयारी कर रहा है. यूआरएल यूआरएल,non-rumor,Hindi,north korea may be preparing for a missile launch. URL URL
693457310824468480,观看 @potus 的每周演讲，内容是为每个学生提供通过计算机科学学习的机会：URL,non-rumor,Chinese,watch @potus's weekly address on giving every student an opportunity to learn through computer science for all: URL
555003887753494528,一名沙特神职人员宣称堆雪人是反伊斯兰的。网址,TRUE,Chinese,a saudi cleric has declared that the building of snowmen as being anti-islamic. URL
690985215691354112,"समर्थकों पर ट्रंप: ""मैं 5वीं एवेन्यू के बीच में खड़ा हो सकता हूं और किसी को गोली मार सकता हूं और मैं किसी भी मतदाता को नहीं खोऊंगा।"" यूआरएल",non-rumor,Hindi,"trump on supporters: ""i could stand in the middle of 5th ave. and shoot somebody and i wouldn't lose any voters."" URL"
693824042164436992,目击者称，博科圣地在袭击尼日利亚村庄时活活烧死了儿童,non-rumor,Chinese,"boko haram burned children alive in attack on nigerian village, witness says URL"
767845555313774593,"नाबालिग लीग खिलाड़ी ने ग्रैंड स्लैम जीता, बाद में पता चला कि उसने अपना ही विंडशील्ड यूआरएल तोड़ दिया है",non-rumor,Hindi,"minor leaguer hits grand slam, later finds out that he broke his own windshield URL URL"
560873850846846978,टेक्सास आओ! इसमें क्या हो रहा है? टेक्सास यूआरएल यूआरएल में शरिया कानून का उपयोग कर पुष्टि की गई इस्लामी न्यायाधिकरण,FALSE,Hindi,come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL
690920430287331328,"इंटरनेट ऑफ थिंग्स की सुरक्षा बहुत खराब है, सोते हुए बच्चों के लिए एक खोज इंजन यूआरएल है",non-rumor,Hindi,"internet of things security is so bad, there’s a search engine for sleeping kids URL"
535474881090322432,更多信息：一名执法官员称枪手是毕业于佛罗里达州的迈伦·梅：URL,TRUE,Chinese,"more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL"
690915657106526208,36 best quotes from davos 2016 URL URL,non-rumor,English,36 best quotes from davos 2016 URL URL
407192126032986112,"एपी वीडियो: पुलिस का कहना है कि गति एल.ए. का एक कारक थी। दुर्घटना जिसमें ""फास्ट एंड फ्यूरियस"" अभिनेता पॉल वॉकर सहित 2 की मौत हो गई: यूआरएल",TRUE,Hindi,"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL"
489796088338341888,"ब्रेकिंग: मलेशिया एयरलाइंस का विमान 'मार गिराया', 295 लोग ले जा रहे थे यूआरएल यूआरएल",FALSE,Hindi,breaking: malaysia airlines plane 'shot down' was carrying 295 people URL URL
524935246647926784,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say. URL",TRUE,English,"shots were fired at canada's national war memorial in ottawa and a ceremonial guard was shot, police say. URL"
765863022506151937,巴西媒体报道，爱尔兰和欧洲奥委会主席帕特里克·希基因非法销售奥运会门票在里约被捕,non-rumor,Chinese,"irish and european ioc chief patrick hickey arrested in rio over illegal olympic ticket sales, brazil media report URL"
536808074431184896,另一封给家长的信，包含在 20 世纪 70 年代的乐高套装中 URL URL,TRUE,Chinese,"another letter to parents, included in 1970s lego sets URL URL"
688437279405305856,我们将席琳·迪翁铭记于心——她的兄弟丹尼尔因癌症去世，享年 59 岁： URL URL,non-rumor,Chinese,we're keeping céline dion in our thoughts--her brother daniel has died of cancer at age 59: URL URL
714755546285477888,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL,unverified,English,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL
712223438698627073,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL",unverified,English,"keith richards 'once pulled a knife on donald trump', claims rolling stones' former promoter URL URL"
692800345274241025,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL,non-rumor,English,13 truth bombs @zaynmalik dropped in his first solo broadcast interview: URL #zaynonbeats1 URL
778625026144792577,马萨诸塞州法院认为，黑人逃离警察以避免种族定性是“合理的”…… URL,unverified,Chinese,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL
387353560356118528,声称#obama 使用#shutdown 破坏安珀警报系统的说法暴露了人们对安珀警报的无知。网址,FALSE,Chinese,a claim that #obama used the #shutdown to scuttle the amber alert system reveals an ignorance about amber alerts. URL
701539698452393986,"2016 की दौड़: नहीं, मतदान यह साबित नहीं करता कि बर्नी सैंडर्स ने नेवादा यूआरएल में हिस्पैनिक वोट जीता",unverified,Hindi,"the 2016 race: no, the polling doesn’t prove bernie sanders won the hispanic vote in nevada URL"
693631772639145984,@eonline started from the bottom now the whole team's here. #sagawards URL,non-rumor,English,@eonline started from the bottom now the whole team's here. #sagawards URL
513779458340569088,स्टारबक्स एक नए लट्टे का परीक्षण कर रहा है जिसका स्वाद बिल्कुल गिनीज यूआरएल जैसा है,TRUE,Hindi,starbucks is testing a new latte that tastes exactly like guinness URL
536915851233202176,afghan woman kills 25 taliban rebels to avenge her son’s murder URL URL,unverified,English,afghan woman kills 25 taliban rebels to avenge her son’s murder URL URL
693236688538243074,真相就在那里吗？为了向 @thexfiles 致敬，@cia 发布了数百个解密文档 URL URL,non-rumor,Chinese,"is the truth out there? in nod to @thexfiles, @cia releases hundreds of declassified docs URL URL"
535257207991205888,russian boy shocked by electricity now claims he has superpowers like magneto URL URL,unverified,English,russian boy shocked by electricity now claims he has superpowers like magneto URL URL
504450741126582275,waking up late for pre-game skate in vegas like... #nhl #expansion URL,FALSE,English,waking up late for pre-game skate in vegas like... #nhl #expansion URL
693600369281253376,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL,non-rumor,English,kentucky leads kansas 46-40 at the half. tyler ulis has scored or assisted on 11 of the wildcats' 17 field goals. URL
531530591427391488,इराकी अधिकारियों का कहना है कि हवाई हमले में आईएसआईएस नेता घायल हो गया,unverified,Hindi,iraqi officials say isis leader wounded in airstrike URL
525327108520673281,视频：英雄军士凯文·维克斯重返议会 - 以及令人难以置信的欢迎 URL URL,unverified,Chinese,video: hero sergeant-at-arms kevin vickers returns to parliament - and an incredible welcome URL URL
651044059222556674,"the best thing about the 5p plastic bag charge is that the cupboard next to my sink is now worth £672,348.",unverified,English,"the best thing about the 5p plastic bag charge is that the cupboard next to my sink is now worth £672,348."
531565935128498176,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL",FALSE,English,"hey, it looks like... oh. rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL"
514098803347951616,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc,TRUE,English,breaking news: the 3 missing afghan soldiers have been found trying to cross into canada at the rainbow bridge in niagara falls. ny. nbc
687956181646753792,यहां वह पत्र है जो एलन रिकमैन ने हैरी पॉटर एंड द डेथली हैलोज़ को पूरा करने पर 2011 में हमारे लिए लिखा था: URL,non-rumor,Hindi,"here's the letter alan rickman wrote for us back in 2011, upon completing harry potter & the deathly hallows: URL"
740748123581087745,"राष्ट्रपति पद के लिए पहली महिला उम्मीदवार @हिलेरीक्लिंटन नहीं थीं, यह 1872 में विक्टोरिया वुडहुल थीं #nhpolitics #tcot URL",unverified,Hindi,first female candidate for president was not @hillaryclinton it was victoria woodhull in 1872 #nhpolitics #tcot URL
693126696132804608,.@potus just announced new actions to advance #equalpay. here's what you need to know: URL URL,non-rumor,English,.@potus just announced new actions to advance #equalpay. here's what you need to know: URL URL
500280838710247424,今天早上发布的警方报告显示，迈克·布朗是 #ferguson 的“武力”抢劫案的嫌疑人,unverified,Chinese,"police reports released this morning indicate mike brown was a suspect in a ""strong-armed"" robbery in #ferguson"
693204708933160960,布兰登·马歇尔拜访阵亡英雄扎维翁·多布森的兄弟并提供建议和支持：URL URL,non-rumor,Chinese,"brandon marshall visits and offers advice, support to brother of fallen hero zaevion dobson: URL URL"
538133250066366464,不要低估女性。一名名叫礼萨·古尔 (Reza Gul) 的阿富汗妇女在 7 小时的枪战中杀死了 25 名塔利班分子。网址,unverified,Chinese,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. URL
491241885399539712,"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL",FALSE,English,"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL"
514517213022543872,"2,000,000 बार देखा गया... rt @unboxtherapy: iPhone 6 प्लस बेंड टेस्ट - URL",FALSE,Hindi,"2,000,000 views incoming… rt @unboxtherapy: iphone 6 plus bend test - URL"
714503380476026880,उनके शीर्ष रणनीतिकार से दलबदलू बने मतदाताओं के लिए खुला पत्र - @xojanedotcom के माध्यम से अद्भुत प्रथम व्यक्ति खाता URL,unverified,Hindi,open letter to trump voters from his top strategist-turned-defector - amazing first person account URL via @xojanedotcom
5.53265E+17,多了三个护照印章，另外三个数据中心。热烈欢迎东京、墨西哥城和法兰克福。 == 网址,FALSE,Chinese,"three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL"
766638613320859648,donald trump's campaign chairman paul manafort resigns URL,non-rumor,English,donald trump's campaign chairman paul manafort resigns URL
525043936331857923,"यह तस्वीर एक पर्यटक द्वारा राष्ट्रीय युद्ध स्मारक पर ली गई थी, नाथन सिरिलो की गोली मारकर हत्या करने से कुछ समय पहले। यूआरएल",TRUE,Hindi,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL"
693830499047989248,目击者称，博科圣地在尼日利亚东北部活活烧死儿童,non-rumor,Chinese,"boko haram burns kids alive in northeast nigeria, witness says URL"
511330322831507456,life in obama's america: govt officials threaten to prosecute american families for trying to save their loved ones URL,unverified,English,life in obama's america: govt officials threaten to prosecute american families for trying to save their loved ones URL
693855615618322432,उस आदमी को जन्मदिन मुबारक हो जो सेक्सी को वापस लाया! 🎉🔥 यूआरएल यूआरएल,non-rumor,Hindi,happy birthday to the man who brought sexy back! 🎉🔥 URL URL
693082547664883712,person one season ahead in tv show doling out counsel like wise elder URL URL,non-rumor,English,person one season ahead in tv show doling out counsel like wise elder URL URL
551942365901250560,president's daughter malia obama spotted wearing a pro era t-shirt URL URL,FALSE,English,president's daughter malia obama spotted wearing a pro era t-shirt URL URL
568589712644026368,मैकलेमोर ने यह ट्वीट क्यों हटाया? #मैकलेमोरजॉइनडिसिस यूआरएल,FALSE,Hindi,why did macklemore delete this tweet!? #macklemorejoinedisis URL
767715524222578688,"college graduate first person in family to waste $160,000 URL URL",non-rumor,English,"college graduate first person in family to waste $160,000 URL URL"
532007252677656576,चिक-फिल-ए मैनेजर द्वारा प्रतिबंधित स्लैंग की इस सूची में *मृत*: यूआरएल,FALSE,Hindi,*dead* at this list of banned slang by chick-fil-a manager: URL
525041127343550464,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",TRUE,English,"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL"
693769968199061504,据官方媒体报道，叙利亚大马士革附近发生两起自杀式爆炸事件，造成数十人死亡。网址,non-rumor,Chinese,"dozens of people were killed in car bomb, 2 suicide bombings near damascus, syria, state media says. URL"
407253554039386112,"दुर्घटनास्थल पर टायरेसी, जहां पॉल वॉकर की मृत्यु हुई, मैं उसके लिए यूआरएल को उचित रूप से महसूस करता हूं",TRUE,Hindi,"tyrese at the crash site, where paul walker died, i proper feel for him URL"
530017051025604609,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL",FALSE,English,"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL"
500371149713178625,आप किस दुनिया में किसी को मारने वाले पुलिसकर्मी को शहर छोड़ने देते हैं? यूआरएल #फर्ग्यूसन,unverified,Hindi,in what world do you let a cop who killed someone leave town? URL #ferguson
643807909856415744,成年人最接近再次相信圣诞老人的时候，就是他们忘记自己从亚马逊订购了一些东西。,non-rumor,Chinese,the closest that adults can get to believing in santa claus again is when they forget that they’ve ordered something from amazon.
553115168084074497,चार्ली हेब्दो हमले के बारे में यह शक्तिशाली कार्टून बैंक्सी यूआरएल यूआरएल द्वारा नहीं है,FALSE,Hindi,this powerful cartoon about the charlie hebdo attack is not by banksy URL URL
747443219487678464,奥兰多之后的纽约骄傲游行：“共和党仇恨杀人”不。奥兰多枪击案凶手是穆斯林民主党人。URL,unverified,Chinese,"nyc pride parade after orlando: “republican hate kills"" no. the orlando shooter was a muslim democrat. URL"
521789009576476673,ब्रेकिंग: केएस मरीज को इबोला का खतरा: कैनसस सिटी में केयू मेड सेंटर में सख्त अलगाव में URL #kwch12,FALSE,Hindi,breaking: ks patient at risk for ebola: in strict isolation at ku med center in kansas city URL #kwch12
501781217411215360,"31 नहीं, 78 को #फर्ग्यूसन में रातों-रात गिरफ्तार किया गया। यूआरएल",FALSE,Hindi,"78, not 31, arrested overnight in #ferguson. URL"
692506143147606016,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL",non-rumor,English,"it's a boy! meet mac, the budweiser family's new baby clydesdale. #budweiser #clydesdale URL"
692745208421679104,"आश्चर्य आश्चर्य, @शाक। @जिम्मीकिमेलिव पर, लेकर्स आइकन को पता चला कि उन्हें स्टेपल सेंटर प्रतिमा के साथ सम्मानित किया जाएगा। यूआरएल",non-rumor,Hindi,"surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. URL"
551106793959862272,马克斯·贝尔 (Max Baer) 将唐娜·道格拉斯 (Donna Douglas) 描述为“艾莉·梅 (Elly May)，直到她去世的那一天”： URL (cbs) URL,TRUE,Chinese,"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL"
407197672702214144,हमारे मित्र टायरेस को प्रार्थना। पॉल वॉकर के बारे में उनके भावनात्मक संदेश ने हमें रुला दिया... यूआरएल,TRUE,Hindi,"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL"
524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",FALSE,English,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL"
518866406512025602,डब्ल्यूएसजे का कहना है कि हेवलेट-पैकार्ड दो कंपनियों में विभाजित हो जाएगा। यूआरएल,TRUE,Hindi,"hewlett-packard to split into two companies, wsj says. URL"
549124560793374720,阿根廷总统收养犹太教子以“阻止他变成狼人” URL URL,FALSE,Chinese,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL
542600886653292545,"आइसीमी, #सेलेना के हत्यारे और पूर्व फैन क्लब अध्यक्ष को जेल से जल्दी रिहा नहीं किया जाएगा! यूआरएल यूआरएल",FALSE,Hindi,"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL"
