id,text,label,language,original
523562674487975937,"#वॉलमार्ट ने पुलिस की नस्लीय प्रोफाइलिंग, क्रूरता, काले लोगों की हत्या को जारी रखने के लिए #डैरेनविल्सन फंड को 10,000 डॉलर का दान दिया यूआरएल",FALSE,Hindi,"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL"
495583434954514432,"प्रथम विश्व युद्ध के स्मारक के उद्घाटन के अवसर पर जब पुतिन कह रहे थे कि ""हिंसा से हिंसा पैदा होती है"" तो पक्षी ने उन पर मलत्याग कर दिया। यूआरएल",FALSE,Hindi,"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL"
496698590153416704,जस्टिन बीबर रिंगटोन ने रूसी मछुआरे को संभावित घातक भालू के हमले से बचाया।,FALSE,Hindi,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.
524186749002473472,"ब्रेकिंग न्यूज़: बैंकी को गिरफ्तार नहीं किया गया, कवर नहीं उड़ाया गया।",FALSE,Hindi,"breaking news: banksy not arrested, cover not blown."
692759090469212160,घर में आग लगने से अयस्कों की आधी आस्तीन खो गई यूआरएल यूआरएल,non-rumor,Hindi,half a sleeve of oreos lost in house fire URL URL
523863683928457216,गोलियथ मुठभेड़: पिल्ला के आकार की मकड़ी ने वर्षावन में वैज्ञानिक को आश्चर्यचकित कर दिया - यूआरएल यूआरएल,TRUE,Hindi,goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL
525029684095221760,युद्ध स्मारक पर मारे गए सैनिक की पहचान सीपीएल के रूप में की गई। नाथन सिरिलो - यूआरएल यूआरएल,TRUE,Hindi,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL
435998882250899456,"क्या होगा यदि बात करने वाली एंजेला वास्तव में बोरिस लॉरेन है, वह ऐसा कहेगी ""मैंने आपकी सारी निजी जानकारी चुरा ली है, आप इसके बारे में क्या करने जा रहे हैं""",FALSE,Hindi,"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it"""
532206910796468224,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL,FALSE,English,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL
407264593027670016,与保罗·沃克一起死去的司机罗杰，没有人谈论他，因为他不出名。网址,TRUE,Chinese,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL
693643778033344512,非白人演员几乎包揽了 #sagawards URL URL 上的所有提名类别,non-rumor,Chinese,nonwhite actors nearly swept every nominated category at the #sagawards URL URL
537355288295518210,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",FALSE,English,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally"
516423807394131968,#hongkong 美丽的全球团结，抗议者以“举起手来，不要开枪”的手势游行#ferguson URL,unverified,Chinese,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL"
532106726539939841,vladimir putin’s motorcade as seen from the air. URL URL,FALSE,English,vladimir putin’s motorcade as seen from the air. URL URL
688027085730897921,स्वास्थ्य मंत्री का कहना है कि नब्बे लोगों ने फ़्रेंच क्लिनिकल परीक्षण में दवा ली जिससे एक की दिमागी मौत हो गई और पांच अन्य को अस्पताल में भर्ती कराया गया,non-rumor,Hindi,"ninety took drug in french clinical trial that left one brain-dead and five more hospitalised, health minister says URL"
407164247768977409,向与保罗·沃克一起去世的司机安息，没有人关心他，因为他并不出名。,TRUE,Chinese,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.
691809004356501505,अमेरिका दूसरे अवसरों का देश है —@पोटस एकांत कारावास में नए सुधारों पर: यूआरएल यूआरएल,non-rumor,Hindi,america is a nation of second chances —@potus on new reforms to solitary confinement: URL URL
692816955837804544,这对我们的分数没有帮助，@ianmckellen！你是#batman 队还是#superman 队？请通过“#empirebvs”告诉我们。网址,non-rumor,Chinese,"this doesn't help our score, @ianmckellen! are you team #batman or team #superman? let us know with '#empirebvs'. URL"
692332739824095234,"यूरोपीय आयोग ने मसौदा रिपोर्ट यूआरएल में कहा है कि ग्रीस ने बाहरी सीमाओं को नियंत्रित करने के दायित्वों की ""गंभीर रूप से उपेक्षा"" की है",non-rumor,Hindi,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL"
542320823915536384,弗格森抗议者意外烧毁了自己的家，并指责忙碌的消防员未能回应 911 求助电话。网址,FALSE,Chinese,ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL
693921710383337472,एक्स जापान के योशिकी और वृत्तचित्रकार स्टीफन किजैक यूआरएल यूआरएल के साथ बातचीत,non-rumor,Hindi,a conversation with x japan’s yoshiki and documentarian stephen kijak URL URL
510906049549705216,ब्रेकिंग न्यूज़: अमेरिका के साझेदारों को संदेश में आईएसआईएस ने ब्रिटिश बंधक डेविड हेन्स का सिर काटा। यूआरएल,TRUE,Hindi,breaking news: isis beheads a british hostage david haines in message to america's partners. URL
553184482241814530,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo",unverified,English,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo"
574004164570841088,वाहन संबंधी समस्याओं के कारण देरी से काम करने के कारण लड़के को दंडित किए जाने के बाद ओरेगॉन समुदाय ने मां की मदद की: यूआरएल यूआरएल,TRUE,Hindi,oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL
427662266993889280,1970 के दशक के अंत में सिगरेट के विज्ञापनों में मार्लबोरो आदमी का किरदार निभाने वाले अभिनेता की धूम्रपान से संबंधित बीमारी से मृत्यु हो गई: URL,TRUE,Hindi,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL
510921017972514817,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL,TRUE,English,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL
678733118648524800,"आप सभी जानते हैं कि ये ज्यादातर किताबों के बारे में लंबे लेख हैं, है ना? यूआरएल",non-rumor,Hindi,"you all do know it’s mostly long articles about books, right? URL"
572002458647412736,现在：12 岁的保守派 CJ Pearson 为朱利安尼对奥巴马的评论进行辩护，他的 Facebook 被关闭！网址,FALSE,Chinese,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL
693098795022725120,the las vegas raiders? URL URL,non-rumor,English,the las vegas raiders? URL URL
767520433247809536,"आलिंगन! #समापन समारोह के दौरान @simone_biles और @aly_raisman (फोटो: रोब शूमाकर, @usatodaysports) URL",non-rumor,Hindi,"hugs! @simone_biles & @aly_raisman during the #closingceremony (photo: rob schumacher, @usatodaysports) URL"
524925124303396864,士兵向位于东区南部的 #ottawa 战争纪念馆开枪后，议会山被封锁。,TRUE,Chinese,"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block."
693102420688121856,खुशखबरी सुनाएं: हम महिलाओं के लिए #समान वेतन को आगे बढ़ाने के लिए नए कदम उठा रहे हैं → यूआरएल यूआरएल,non-rumor,Hindi,rt the good news: we're taking new steps to advance #equalpay for women → URL URL
726086935903494144,"target boycott crosses 1 million signers, stock sinks by $1.5 billion - breitbart URL",unverified,English,"target boycott crosses 1 million signers, stock sinks by $1.5 billion - breitbart URL"
528312406498635777,距最后一次出现 60 年后，尖牙鹿突然出现在阿富汗 URL URL,TRUE,Chinese,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL"
520132836594970625,penis graffiti drawn on £1.5m bugatti veyron. URL URL,FALSE,English,penis graffiti drawn on £1.5m bugatti veyron. URL URL
516434071631974400,突破：从#hongkong 到#ferguson 表现出团结；举起手来，不要拍网址,unverified,Chinese,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot URL"
724603564946010112,二十五个故事证明 Target 的支持跨性别者的厕所政策是危险的 URL,unverified,Chinese,twenty-five stories proving target’s pro-trans bathroom policy is dangerous URL
536804445678755840,1970 के दशक का लेगो पत्र 40 साल बाद भी माता-पिता को एक शक्तिशाली संदेश प्रदान करता है,TRUE,Hindi,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL
549964632883232768,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL,unverified,English,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL
498280126254428160,"माइक ब्राउन गर्मियों के लिए अपनी दादी के साथ रह रहा था, जो समुदाय में रहती थी। #फर्ग्यूसन",unverified,Hindi,"mike brown was staying with his grandmother for the summer, who lived in the community. #ferguson"
524981436252950528,加拿大当局已向美国透露了渥太华袭击事件的嫌疑人姓名。联邦调查局；请求联邦调查局协助：sr u.s.执法官员,unverified,Chinese,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official
749286768554438658,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,unverified,English,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL
518981379963777025,墨西哥附近发现乱葬坑，43 名学生在与警察发生冲突后失踪：URL - @thisisfusion,FALSE,Chinese,mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion
524206851450486785,不，#banksy 尚未被捕 URL URL,FALSE,Chinese,"no, #banksy has not been arrested URL URL"
692510002586714113,当任何地方的任何犹太人仅仅因为自己是犹太人而成为攻击目标时，我们必须共同做出回应 —@potus at @israelinusa URL,non-rumor,Chinese,"when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa URL"
407167928313081856,"फ़ास्ट एंड फ्यूरियस सितारों ने पॉल वॉकर की मृत्यु पर शोक व्यक्त किया, यूआरएल यूआरएल",TRUE,Hindi,fast & furious stars heartbreakingly mourn paul walker's death URL URL
691206970074738688,greek islanders to be nominated for nobel peace prize URL URL,non-rumor,English,greek islanders to be nominated for nobel peace prize URL URL
693485676881403905,在厄瓜多尔，一只树懒紧贴在一根柱子上……等等。查看本周 37 张照片 URL URL,non-rumor,Chinese,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos URL URL
724661834419048448,"hey guys, target isn't backing down check the usa today article about the boycott URL",unverified,English,"hey guys, target isn't backing down check the usa today article about the boycott URL"
519921456730607616,आत्महत्या की रिपोर्ट के बाद पुलिस का झुंड #7वें हेवन स्टार स्टीफ़न कोलिन्स के घर पर यूआरएल यूआरएल,FALSE,Hindi,cops swarm #7thheaven star stephen collins' home after suicide report URL URL
489794593580650497,突发事件：马来西亚航空公司乘客在乌克兰境内的俄罗斯边境附近“被击落” URL URL,FALSE,Chinese,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL
560207034545889281,कैसे कहें 'आई लव यू': 1.) मेरे फ्राइज़ खाओ,FALSE,Hindi,how to say ‘i love you’: 1.) have my fries
524181699043663872,"calm down everyone, banksy hasn't been arrested #banksy URL URL",FALSE,English,"calm down everyone, banksy hasn't been arrested #banksy URL URL"
522443333831262208,ठीक है माउंट @alexpappas: डलेस में उड़ान की प्रतीक्षा कर रहे यात्री की तस्वीर - खतरनाक सूट पहने हुए यूआरएल यूआरएल,unverified,Hindi,ok what mt @alexpappas: photo of passenger at dulles waiting for flight -- wearing hazmat suit URL URL
273182568298450945,有记录以来最血腥的黑色星期五周末造成 4200 万人死亡 URL,FALSE,Chinese,42 million dead in bloodiest black friday weekend on record URL
693122199536934912,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL",non-rumor,English,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL"
560414522758799361,चारों ओर नाश्ता. यूआरएल,FALSE,Hindi,breakfast all around. URL
436001434212249600,talking angela is an app that has been hacked and asks for you personal information. spread the word URL,FALSE,English,talking angela is an app that has been hacked and asks for you personal information. spread the word URL
504131654810877952,attorney: new audio reveals pause in gunfire when michael brown was shot. URL,TRUE,English,attorney: new audio reveals pause in gunfire when michael brown was shot. URL
514495841600811009,iPhone 6 用户声称它在他们的口袋里弯曲了 URL,FALSE,Chinese,iphone 6 owners claim it's bending in their pockets URL
650254360727973889,5p bag charge fi dead #robthisengland URL,unverified,English,5p bag charge fi dead #robthisengland URL
524593547807178753,दक्षिण अमेरिका में पाई जाने वाली विशाल पिल्ले के आकार की मकड़ी को दुनिया का सबसे बड़ा यूआरएल यूआरएल कहा जाता है,TRUE,Hindi,giant puppy-sized spider found in south america said to be world's largest URL URL
524929796862918656,soldier shot at national war memorial in ottawa URL URL,TRUE,English,soldier shot at national war memorial in ottawa URL URL
760928376668454912,在希拉里·克林顿之前，还有维多利亚·伍德哈尔，一位反堕胎女权主义者，曾竞选并被提名为总统。网址,unverified,Chinese,"before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. URL"
519375764165509121,#viral：墨西哥乱葬坑在学生抗议者失踪后被发现,FALSE,Chinese,#viral: mexico mass grave discovered after student protesters go missing URL URL
693560600471863296,迈阿密迫切需要营业额。相反，北卡罗来纳州立大学得到了这个扣篮。以及一场令人沮丧的胜利：URL,non-rumor,Chinese,"miami was desperate for a turnover. instead, nc state got this dunk. and a big upset win: URL"
507634536176300032,如果贝蒂·怀特今天去世并抢走了琼的风头，我将给这个国家带来一场你从未见过的恐怖统治！,FALSE,Chinese,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!
407182194206322689,汽车界对保罗·沃克去世的回应 URL URL,TRUE,Chinese,the motoring world responds to paul walker's death URL URL
553099685888790528,बैंकी खाता #चार्लीहेब्दो #जेसुइस्चर्ली यूआरएल यूआरएल के लिए कार्टूनिस्टों के समर्थन से जुड़ गया है,FALSE,Hindi,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL
689853056440221696,खगोलविदों का दावा है कि 'ग्रह नौ' हमारे सौर मंडल के किनारे पर मौजूद हो सकता है,non-rumor,Hindi,"‘planet nine’ may exist on the edge of our solar system, claim astronomers URL URL"
500279189405433858,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson",unverified,English,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson"
510507736287961088,据报道，美国政府威胁称，如果被绑架记者吉姆·福利的家人支付赎金，将起诉其家人 URL h/t @acarvin,unverified,Chinese,us govt reportedly threatened to prosecute family of kidnapped journalist jim foley if it paid ransom URL h/t @acarvin
767580827513397252,"मैक्सिकन राष्ट्रपति पेना नीटो ने कानून की थीसिस की चोरी की, रिपोर्ट में कहा गया है यूआरएल यूआरएल",non-rumor,Hindi,"mexican president pena nieto plagiarized law thesis, report says URL URL"
538346377794031618,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL",TRUE,English,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL"
521444489697583104,照片证明恐怖分子对库尔德人使用化学武器#kobanî #airdrop2kobane #kurdistan #isis URL,unverified,Chinese,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis URL
551135925862805504,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL,TRUE,English,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL
755447443009916929,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL,unverified,English,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL
537913349338435584,这名年轻女子被 #ferguson 警察用 Nerf 子弹射中，她失去了眼睛。网址,TRUE,Chinese,"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL"
506118402466152449,我还活着，很快再见！,FALSE,Chinese,"i'm alive, see you soon !"
489836441120145408,来自乌克兰网站的第一张图片，#mh17 崩溃了 URL URL,FALSE,Chinese,first pics from the site in ukraine where #mh17 crashed URL URL
690522824797196288,在伦敦东部刺死恋童癖的女子被判三年半监禁，刑期是 URL 的两倍多,non-rumor,Chinese,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled URL
507557659206516736,betty white never die she my lady still i never have the sex with her,FALSE,English,betty white never die she my lady still i never have the sex with her
524993533212897281,消息人士向央视新闻证实，联邦调查局正在协助调查渥太华枪击案,unverified,Chinese,"fbi assisting in the case of the ottawa shooting, sources have confirmed to ctv news"
728038172270198787,caitlyn jenner will pose nude on the sports illustrated cover. nothing says sexy like a 66 year old chick with balls.,unverified,English,caitlyn jenner will pose nude on the sports illustrated cover. nothing says sexy like a 66 year old chick with balls.
553271856786968576,मालिया ओबामा श्वेत विरोधी पुलिस विरोधी रैप समूह की टी शर्ट पहनती हैं। #nypd URL #barbaraboxer #respectformuslims #blackprivilege,FALSE,Hindi,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege
500413818368184321,"उल्लेखनीय रूप से, #फर्ग्यूसन में सैन्य-शैली की पुलिस उपस्थिति के बावजूद, एक ज्ञात हत्यारा शहर के यूआरएल को छोड़ने में सक्षम था",unverified,Hindi,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL"
778572032531427332,मैसाचुसेट्स अदालत ने पाया कि नस्लीय प्रोफाइलिंग से बचने के लिए काले लोगों का पुलिस से भागना 'उचित' है... यूआरएल,unverified,Hindi,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL
524934138563133440,ब्रेकिंग न्यूज़: कनाडाई संसद पर 30 से अधिक गोलीबारी के बाद सीबीएस ने कई संदिग्धों के बड़े पैमाने पर होने की सूचना दी - यूआरएल,TRUE,Hindi,breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL
523939598691741696,酷狗！ mt @cbsnews：巨人遭遇：小狗大小的蜘蛛在雨林中给科学家带来惊喜 URL URL,TRUE,Chinese,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL
692780496590254081,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL,non-rumor,English,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL
576319832800555008,跳！ @l0gg0l：瑞士谣言：普京因女友阿丽娜在提契诺州分娩而缺席 URL URL,unverified,Chinese,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino URL URL
714851393861881857,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL",unverified,English,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL"
436146437530075136,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food,TRUE,English,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food
714811995573325828,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL",unverified,English,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL"
489872119158046720,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL",FALSE,English,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL"
514142113601437696,"खैर, यह आपकी नौकरी छोड़ने का एक तरीका है। अलास्का रिपोर्टर चार्लो ग्रीन को ऑन एयर लाइव छोड़ते हुए देखें। यूआरएल यूआरएल",TRUE,Hindi,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL"
531833153145823233,बस आपका सोमवार का अनुस्मारक कि डोरिटोस-स्वाद वाली पहाड़ी ओस मौजूद है। यूआरएल यूआरएल,TRUE,Hindi,just your monday reminder that doritos-flavored mountain dew exists. URL URL
692382471061663744,"आज ऑशविट्ज़, ""मौत का शहर"" URL #holocaustmemorialday URL की मुक्ति के 71 वर्ष पूरे हो गए हैं",non-rumor,Hindi,"today marks 71 yrs since the liberation of auschwitz, “city of death” URL #holocaustmemorialday URL"
516727880571572225,"हांगकांग के प्रदर्शनकारी फर्ग्यूसन यूआरएल यूआरएल से ""हाथ ऊपर करो, गोली मत मारो"" इशारे का उपयोग कर रहे हैं",unverified,Hindi,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL"
529434230938284032,吸血鬼小鹿斑比？ 60 年后，罕见的尖牙鹿在阿富汗得到证实 URL URL,TRUE,Chinese,vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL
407198255793987584,2013 ठीक चल रहा था जब तक मुझे पता चला कि पॉल वॉकर की मृत्यु हो गई..,TRUE,Hindi,2013 was doing alright till i found out paul walker died ..
516345893139001346,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. URL,unverified,English,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. URL
554886875303780352,french police chief killed himself after #charliehebdo attack URL URL,FALSE,English,french police chief killed himself after #charliehebdo attack URL URL
544510450101415936,"several more hostages flee from cafe under siege in sydney, local media say URL",unverified,English,"several more hostages flee from cafe under siege in sydney, local media say URL"
407193347279699968,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",TRUE,English,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL"
566089610485579776,SC 州参议员也反对使家庭虐待者更难拥有枪支的法案： URL URL,TRUE,Chinese,sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL
699252269414354944,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL,non-rumor,English,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL
509473920060104704,微软将收购 mojang - 报告 URL 本周可能签署 20 亿美元的交易 URL,TRUE,Chinese,microsoft to buy mojang - report URL $2 billion deal could be signed this week URL
489865454312099840,当局在 #mh17 坠机现场领取护照。澳大利亚国徽清晰可见。网址 网址,FALSE,Chinese,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL
693459931022913536,披头士乐队的屋顶音乐会发生在 47 年前的今天。这里有 15 件你不知道的事情 URL URL,non-rumor,Chinese,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know URL URL
742114513726623744,a tweet from @realdonaldtrump about the #orlando shooting: URL URL,unverified,English,a tweet from @realdonaldtrump about the #orlando shooting: URL URL
532276370953752576,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL,TRUE,English,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL
539799806039052288,#isis 领导人 abu bakr al-baghdadi 的强大妻子和儿子已被捕，来源@cnn URL URL,unverified,Chinese,"powerful' wife & son of #isis leader abu bakr al-baghdadi have been arrested, sources to @cnn URL URL"
549998575330275330,"17 वर्षीय एक ट्रांसजेंडर ने टम्बलर पर एक सुसाइड नोट छोड़ा, जिसमें ""समाज को ठीक करने"" का अनुरोध किया गया",unverified,Hindi,a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL
693523133920342016,दिन का उद्धरण यूआरएल यूआरएल,non-rumor,Hindi,quote of the day URL URL
407162181059612672,पॉल वॉकर का शनिवार को 40 साल की उम्र में निधन हो गया। हमारी संवेदनाएं उनके परिवार और दोस्तों के साथ हैं: यूआरएल,TRUE,Hindi,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL
531206167302012929,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.,TRUE,English,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.
504419526998360064,据报道，NHL 向拉斯维加斯的扩张已“板上钉钉”。网址 网址,FALSE,Chinese,nhl expansion to las vegas is reportedly 'a done deal.' URL URL
756282236375277568,"आलस्य अश्वेतों का एक गुण है, 1991 की पुस्तक में ट्रम्प को यह कहते हुए उद्धृत किया गया है: यूआरएल यूआरएल",unverified,Hindi,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL"
518620083342835712,mass grave found in mexico town where over 40 students went missing - URL,FALSE,English,mass grave found in mexico town where over 40 students went missing - URL
557885928417816576,"श्री। राष्ट्रपति जी, मेरे* बच्चों के यूआरएल #sotu के लिए सरकारी देखभाल की अपनी ""आवश्यकता"" को गलत बताना बंद करें",FALSE,Hindi,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu"
693240976970752004,@zaynmalik के #pillowtalk का प्रसारण प्रीमियर अभी एमटीवी पर है 💥 यूआरएल यूआरएल,non-rumor,Hindi,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 URL URL
764620072228970496,伊布蒂哈吉·穆罕默德 (ibtihaj muhammad) 在击剑比赛中获得铜牌，成为美国第一位戴着头巾参加比赛的奥运选手：URL URL,non-rumor,Chinese,"ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: URL URL"
690676539323740161,कनाडाई सरकार के अधिकारी ने यूआरएल को बताया कि उत्तरी सस्केचेवान के एक स्कूल में गोलीबारी में कम से कम दो लोग मारे गए हैं,non-rumor,Hindi,"at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said URL"
407192370040803329,पॉल वॉकर को याद करते हुए: यूआरएल यूआरएल,TRUE,Hindi,remembering paul walker: URL URL
531568534066057217,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL,FALSE,English,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL
537378640653475841,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.",FALSE,English,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another."
407205235682050048,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous,TRUE,English,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous
535474861616148480,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",TRUE,English,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting"
524185876931162112,वर्षावन में पिल्ला के आकार की मकड़ी ने वैज्ञानिक को आश्चर्यचकित कर दिया @livescience | यूआरएल यूआरएल,TRUE,Hindi,puppy-sized spider surprises scientist in rainforest @livescience | URL URL
380055172896272384,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense",FALSE,English,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense"
532276693931945984,Sugarhill 帮说唱歌手 Big Bank Hank 去世，享年 57 岁。了解他的遗产和对嘻哈音乐的贡献：URL,TRUE,Chinese,sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL
528357165677817856,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL,TRUE,English,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL
763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL
693802524579618816,".@tedcruz: @marcorubio ने आप्रवासन URL #cnnsotu URL पर ""अमेरिकी लोगों से अपना वादा तोड़ दिया""",non-rumor,Hindi,".@tedcruz: @marcorubio ""broke his promise to the american people"" on immigration URL #cnnsotu URL"
7.45365E+17,2016 年美国死亡原因（截至 6 月 15 日） URL,unverified,Chinese,causes of death in usa in 2016 (through june 15) URL
761675705956655109,独家的！安吉丽娜朱莉将成为乔治城大学客座教授：URL URL,non-rumor,Chinese,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL
685473149291479040,埃尔维斯·普雷斯利 (elvis presley) 出生于 1935 年的这一天 URL URL,non-rumor,Chinese,elvis presley was born on this day in 1935 URL URL
489841070818488320,#mh17 航班“被击落”后，九名英国人和 80 名儿童恐已死亡 URL URL,FALSE,Chinese,nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL
536540403109879809,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,TRUE,English,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL
