,id,text,label,language
274,407188779255222273,paul walker remembered: celebs react to 'fast and furious' star's death URL,true,English
275,536835346932441088,that powerful lego letter to parents about gender and creativity? it's real. URL URL,true,English
276,532203605236154368,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL,true,Hindi
277,528240834660298753,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL",false,English
278,693484841011060737,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL",non-rumor,English
279,538729383662338049,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,false,English
280,509464271118688257,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL,true,Chinese
281,538408710084001793,a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL,true,Hindi
282,716416753409081344,"hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern",unverified,Hindi
283,489833932813516800,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL,false,English
284,675434959939756032,'do you know me? do you know my heart?' muslims in new york share their experiences URL URL,non-rumor,Hindi
285,522468118082633729,"christian bale in talks to play steve jobs in danny boyle's #jobs, written by aaron sorkin. URL URL",unverified,Hindi
286,687673284436082689,harry potter stars react to the tragic news of alan rickman's death: URL URL,non-rumor,English
287,558312304753016832,"the asiago ranch is a ‘wich of art. call us leonardo da ranchi. actually, please don’t. URL",unverified,Hindi
288,524881688825167872,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL",false,English
289,523820806917603328,"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL",true,Hindi
290,516804849619705859,coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL,false,Hindi
291,652300118205427716,survey: 1 in 3 vegetarians admits to eating meat when drunk... URL,unverified,English
292,519078654635409410,hewlett-packard announces it will break in two URL,true,Hindi
293,532602376398462976,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL,true,Chinese
294,524317344730869760,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",false,Hindi
295,725983128444129280,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL,unverified,English
296,500389488217309184,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger,unverified,English
297,767515401831997440,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL",non-rumor,English
298,357300409292959744,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,false,English
299,687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL,non-rumor,English
300,707412869860696064,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL",unverified,English
301,500377906305327104,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL",unverified,Hindi
302,524923341359300608,uniformed canadian soldier shot at war memorial in #ottawa.,true,Chinese
303,763896522790440960,layton police officer hospitalized after subway worker serves him meth and thc in his drink (video) URL,unverified,Chinese
304,504131150429061121,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL",true,Chinese
305,538166788484509696,canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL,false,Chinese
306,621025025806577664,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems.",non-rumor,English
307,687734662249246724,"we have some bad news, friends fans. the whole cast won't be reuniting in february: URL URL",non-rumor,Hindi
308,514106939173634048,#breaking: missing afghan soldiers reportedly found near canadian border URL,true,Chinese
309,688752484966363136,we still have sanctions on iran for its violations of human rights—for its support for terrorism &...its ballistic missile program —@potus,non-rumor,Chinese
310,531085761521528834,"good sweet lord, pepsi is actually testing a doritos-flavored mountain dew URL URL",true,Hindi
311,692024256520179712,".@onedirection's new music video for ""history"" is a walk down memory lane: URL #1dhistoryvideo URL",non-rumor,Chinese
312,515519742355185664,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating,true,Hindi
313,532284831783460864,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL,false,Chinese
314,427831952826449920,ex-marlboro man dies from smoking-related disease - URL,true,Hindi
315,692742353736568833,"man arrested with two firearms at entrance to hotel at disneyland paris, french media report URL",non-rumor,Chinese
316,644321231618076673,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami,non-rumor,Chinese
317,707786906189303808,meet kenny the tiger. he was born with down syndrome. he's proof you don't have to be perfect to be beautiful ❤️ URL,unverified,Hindi
318,692357775859564544,neurotic woman turns to neurotic friends for support URL URL,non-rumor,Chinese
319,407170170533064705,"last picture of paul walker taken before his death in a car crash.#rippaulwalker fast & furious won't be same w/o u. URL """,true,Chinese
320,765735409984806912,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" URL",unverified,Chinese
321,387009577763360768,really? amber alert website goes dark under government shutdown URL,false,English
322,504771233557147648,maybe tupac is alive and we're dead.,false,English
323,489872500462190593,new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL,false,Hindi
324,336873759271157760,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL,true,English
325,319166636902998016,a photo of black nurses saving the life of a kkk member. URL,false,English
326,547525843749470208,can we talk about the fact that the teletubby sun baby is 19 years old now?! URL URL,unverified,Chinese
327,686527768327274497,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough.",non-rumor,English
328,526459255147491328,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL,false,English
329,528676615207653376,fanged deer spotted in afghanistan for the first time in 65 years URL URL,true,Chinese
330,552112474913136641,president obama’s daughter wears a pro era t-shirt: URL URL,false,Chinese
331,677950378785271808,#stevenuniverse will finally return to our screens in january! URL URL,non-rumor,Chinese
332,556873675941896193,perfect photos even at 30 mph with optical image stabilization. #galaxynote4 URL,unverified,English
333,531531382611513344,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL,unverified,English
334,501474962935648256,"the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral",false,Hindi
335,728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English
336,614648099542204416,white house shines rainbow-colored lights in honor of #scotus gay marriage decision #lovewins URL URL,true,Hindi
337,553543369604210689,an 11-month old baby is among the hostages at the kosher supermarket in paris. unbearably sad. URL,true,Hindi
338,628336948810268673,whole foods tests the limits of yuppie diet fads with new $6 asparagus water - URL URL,true,Hindi
339,648894687542034432,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",false,Chinese
340,748558349139058688,obama cuts military pay 4third year in a row #isis 2nd terrorist attack in a week #wakeupamerica r u ok w this? #2a URL,unverified,Hindi
341,693476774462820352,merkel says refugees must return home once war is over URL,non-rumor,Chinese
342,525025463648137216,breaking: a source confirms to cp24 that the deceased soldier in ottawa is cpl. nathan cirillo. cirillo was a member of the hamilton argylls,true,English
343,701514249269542912,"no, the polling doesn't prove bernie sanders won the hispanic vote in nevada URL",unverified,Chinese
344,663515735231062016,michelle obama says ‘white folks’ are what’s wrong with america URL no michelle you are whats wrong with america,false,English
345,673615263040798726,72 dhs employees on terrorist watch list URL,false,Chinese
346,652982112870662144,surprising number of vegetarians secretly eat meat URL URL,unverified,Chinese
347,715256242990505984,"just in: donald trump tells @msnbc: ""there has to be some form of punishment"" for abortion URL",unverified,Chinese
348,652882609219833856,.@realdonaldtrump: what's the secret of my popularity? my looks. i'm very handsome. URL URL,false,Hindi
349,692884886374318081,it's gregg popovich's 67th birthday and there's one thing we know he's not doing tonight. URL,non-rumor,Chinese
350,647169726158925824,"poll: @hillaryclinton trails @berniesanders in new hampshire, even without @vp in the race URL URL",false,Hindi
351,727588444000526336,payments to hard drive destruction company... URL,unverified,English
352,552806757672964097,"update: 12 now confirmed dead in #charliehebdo attack in paris, @ap is reporting. story: URL (ap) URL",true,Hindi
353,731093044460683264,target ceo responds to nationwide boycott of the store over transgender bathroom policy URL URL,unverified,English
354,692082592380751874,stiles (and the rest of us) just wants lydia to wake up on #teenwolf tonight at 9/8c: URL URL,non-rumor,Chinese
355,650710483289419776,"local school art project titled ""candlelight"" URL",unverified,English
356,676120162018451456,"months ago, rupert murdoch bought national geographic and fired most of writers. this just hit the stands. URL",false,Chinese
357,524944399890124801,recap: gunman shot dead inside parliament buildings; police believe there may be others on loose. cdn soldier shot earlier at war memorial.,true,Chinese
358,693402634011701248,the lion’s share of collaborative work tends to fall on women. and it's exhausting. URL URL,non-rumor,Chinese
359,688741019979001856,"us imposes sanctions on iranian companies and individuals over missile programme, after lifting of nuclear sanctions URL",non-rumor,Chinese
360,692838430783332357,nation's dog owners demand to know who's a good boy URL URL,non-rumor,English
361,763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English
362,676094756758364160,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",false,Chinese
363,693041285087756288,saliha is one of the first women ever to stand for election in saudi arabia: watch her story URL URL,non-rumor,English
364,714811995573325828,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL",unverified,English
365,524980744658382848,"#rcmp to hold news conference on #ottawa shootings at 2 pm et, 11 am pt. watch live coverage @ URL",true,Chinese
366,764906140257837056,my dad is in the air force and that inspired me to have my back up job be president —lily: URL URL,non-rumor,English
367,674301960787505153,donald trump has been disqualified for running for president URL,false,Chinese
368,641050980985999360,"happy ""$15 minimum wage"" labor day from mcdonalds URL",false,English
369,656830586577883136,happy #backtothefuture day! how did 'back to the future: part ii' score on 2015 predictions? URL URL,false,English
370,692833140428017664,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley URL,non-rumor,Chinese
371,668144671772778497,"according to anonymous, the next isis target is a wwe event in atlanta. URL URL",false,Chinese
372,675043569367982081,‘el chapo’ threatens #isis: ‘my men will destroy you’ - URL URL,false,English
373,614593989203886080,the @whitehouse is lit up like a rainbow! #lovewins URL,true,English
374,613425834301485056,police bought #dylannroof food from @burgerking after he was arrested for church shooting: URL URL,false,Hindi
375,553590835850514433,"hostage-taker in supermarket siege killed, reports say. #parisattacks URL URL",true,English
376,524995771587108864,this afternoon we've lowered our flags to half mast in honour of the canadian reservist who lost his life in ottawa. URL,true,Hindi
377,524926235030589440,breaking news: at least 3 shots fired at ottawa war memorial. one soldier confirmed shot - URL URL,true,Chinese
378,649584608560832513,this woman mistook builders’ foam for hair mousse URL URL,unverified,Chinese
379,690650123358093312,"google agrees to pay £130m in back taxes after ""open audit"" of its accounts by uk tax authorities URL",non-rumor,English
380,693203974388895744,a tiny alpine town in northern italy just welcomed its first baby in 28 years 🍼👶 URL URL,non-rumor,Chinese
381,655986243042459648,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",false,Chinese
382,780436430732525569,"well, this is a new one: chelsea clinton implies that marijuana can kill you. 2016, y’all. URL #mmot #p2 #tcot #tlot",unverified,Hindi
383,544358564484378624,police: negotiators are now in contact with armed hostage-taker in sydney situation; motive remains unknown - URL,true,Hindi
384,614595181845839873,the white house is lit up rainbow. URL,true,English
385,661102820976930816,"►#anonymous operation #kkk ►ku klux klan, we never stopped watching you URL #opkkk #hoodsoff URL",false,Chinese
386,672632863452299264,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),false,Hindi
387,614605997953404929,white house lit in rainbow colors after high court's gay marriage ruling (with photo) URL,true,Chinese
388,691995324752252930,"the dave i know is polite, modest, and content. jumbotron dave is crass and loud. URL URL",non-rumor,Hindi
389,626897206717624320,did a real life 'fallen angel' just fall from the sky in london? ‼️‼️ 👉 URL 👈 URL,false,Chinese
390,612438528803213312,"after police arrested #dylannroof, they went and bought him burger king because he was hungry. #charlestonshooting URL",false,English
391,663385747177775105,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",false,Chinese
392,777710439870455808,all living ex-presidents warn against donald trump URL URL,unverified,English
393,692630756548591616,japan's economy minister akira amari resigns over corruption allegations URL,non-rumor,English
394,715264793737879553,donald trump supports abortion ban and 'punishment' for women URL,unverified,Chinese
395,666497286663503872,remember: steve jobs' biological father was a syrian migrant. URL (photo: ap) URL,false,Chinese
396,727966590084485120,.@caitlyn_jenner will reportedly pose nude for sports illustrated URL URL,unverified,Chinese
397,614610102927147008,bro there's either a black president in a rainbow whitehouse or i'm having the best trip ever,true,Chinese
398,723511860516016128,all in purple: memorials and landmarks across the globe honor #prince after his death. URL URL,unverified,English
399,614702244001382400,white house set aglow with rainbow pride URL | ap photo URL,true,Hindi
400,544352727971954690,"local media: 3 people appear to escape from martin place, sydney, café, amid hostage situation - @abcnews URL",true,Hindi
401,714598318333042688,"top trump strategist resigns, writes revealing open letter: URL",unverified,Hindi
402,693456187036037123,let's not make the next two weeks about a 'black qb.' let's just talk about the greatness of this guy. -c. barkley URL,non-rumor,Chinese
403,544513524438155264,"sydney siege: police enter cafe as hostages flee the scene, gunfire heard, reports of an injured person – live URL",true,English
404,693080409282846720,.@potus will make his latest push to advance equal pay for women today URL URL,non-rumor,English
405,728207861050970112,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,Hindi
406,653250169752977408,".@hillaryclinton is ahead of @berniesanders by 19 percentage points, in a new cbs news poll released sunday. URL",false,Hindi
407,659439879701602304,fda confiscates several thousand chickens from kfc farms as mutations worsen URL URL,false,Chinese
408,697992796565741569,nevada focus group of #pbsdebate says @berniesanders won tonight's debate by a 25 to 9 margin.,unverified,English
409,707321278135463936,president obama to skip nancy reagan’s funeral in order to attend south by southwest: URL URL,unverified,Chinese
410,661229627734667264,mayors flatly deny klan membership after #anonymous releases names online URL #opkkk #hoodsoff URL,false,Chinese
411,653432177632387072,study finds over a third of vegetarians eat meat...when drunk! URL URL,unverified,English
412,755523157700648960,ohio police officer served sandwich containing shards of glass – officer has been hospitalized - #rncincle URL,unverified,Hindi
413,764497123530375169,"man armed with knife on swiss train starts fire - seven people hospitalised with knife wounds and burns, police say URL",non-rumor,English
414,614601139422633984,white house lit in rainbow colors following us supreme court ruling that same-sex couples have right to marry. URL,true,English
415,693321561542127616,"after eluding capture for years, 2 mafia bosses arrested in underground bunker in southern italy. URL",non-rumor,Hindi
416,717081129627553792,"this is kenny, the tiger with down syndrome. this proves you don't have to perfect to be beautiful ❤️ URL",unverified,Hindi
417,674358835675549696,1.15 million americans have been killed by guns since john lennon's death URL,true,Hindi
418,620971220301787136,while @cnn is talking about #irandeal nasa confirms earth will experience 15 days of darkness in november 2015 URL,false,Hindi
419,691678576018657281,adorable but frightened sloth rescued from side of highway in ecuador URL URL,non-rumor,English
420,691285663522648065,"investigations into nearly 60 allegations of unlawful killing against uk soldiers in iraq are dropped, mod says URL",non-rumor,Hindi
421,767541796410839040,powell breaks silence: clintons trying to 'pin' scandal on me! URL,non-rumor,Chinese
422,613194145423826944,.@hillaryclinton not talking about ’92 clinton-gore confederate campaign button URL URL,false,English
423,687274510643511296,"the oregon militia idiots would like you to stop mailing them dildos, please URL URL",non-rumor,Chinese
424,544358533819420672,breaking: three hostages appear to have escaped the sydney cafe where a siege remains ongoing. URL #sydneyseige,true,English
425,666107476526432256,muslim security guard stopped bomber from entering the stadium during #parisattacks URL #zouheir URL,false,Chinese
426,553506608203169792,"map shows industrial estate where 2 #charliehebdo suspects are holed up, surrounded by police URL URL",true,Hindi
427,544520273718812672,police confirm that #sydneysiege is finally over. two people reportedly injured after suffering gunshot wounds URL,true,English
428,614616994499788800,"there's a rainbow over the white house right now, just the same as when dublin had one the day ireland legalized URL",true,Hindi
429,766715993385267201,russian olympic officials concerned after learning team’s clean urine reservoir almost empty URL URL,non-rumor,Chinese
430,553586860334010368,#charliehebdo killers shot dead by police,true,Chinese
431,544301453717041152,breaking update: gunman says four devices are located around sydney. security response underway. police calling for calm. 9news,true,Hindi
432,653285570383335424,5p!!! hell no!!!!!! #5pbagcharge 😵😵 URL,unverified,Chinese
433,677099574855639044,plumber suing car dealership for $1m after truck he traded in ends up in hands of isis: URL URL,false,Chinese
434,615592870540488704,"if they can light up the white house like a rainbow, it sure as hell better be red, white & blue for independence day.",true,Hindi
435,651786568592658433,one third of vegetarians eat meat when they get drunk | URL URL,unverified,Chinese
436,619242759359037440,"obama 2008:""i support traditional marriage, christians vote for me"" obama 2015:""the white house is a rainbow. bring me my unicorn"" merica.",true,English
437,651486105628463105,black people can be so stubborn to change.... #5pbagcharge URL,unverified,English
438,693571567377342466,"anne frank's stepsister says trump ""is acting like another hitler"": URL URL",non-rumor,English
439,728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English
440,552783667052167168,"france: 10 people dead after shooting at hq of satirical weekly newspaper #charliehebdo, according to witnesses URL",true,Hindi
441,544305540286148609,a man believed to be the gunman filmed wearing a black headband inside the cafe URL URL,true,Hindi
442,715254040289021952,donald trump tells chris matthews: women deserve ‘some form of punishment’ for abortion URL URL,unverified,Hindi
443,663817239896821760,for everyone who thinks starbucks red cups are ruining christmas URL URL,false,Chinese
444,623533663947517952,gay marriage ruling? white house in rainbow colors within hours. 4 murdered marines & a murdered sailor? 5 days to lower the flag. nice.,true,English
445,727854332188577792,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company URL,unverified,Hindi
446,692753210692476928,french police still searching for woman who may have been accompanying 28-year-old man arrested at disneyland paris URL,non-rumor,Hindi
447,553566026030272512,"breaking: two hostage situations in france are linked, paris prosecutor says",true,Hindi
448,660466342038867969,calling #anonymous collective to fire at all #kkk & affiliated sources on nov 16. URL #opkkk #hoodsoff retweet/share,false,English
449,651018580989972480,pope francis expected to fire the archbishop who tricked him into meeting kim davis URL,true,English
450,672433211604013057,reagan (11 mass shootings) bush sr (12 mass shootings) clinton (23 mass shootings) bush jr (16 mass shootings) obama (162 mass shootings),false,English
451,693181857261719553,nfl: diagnosed concussions rose by nearly 32 percent this season. URL URL,non-rumor,English
452,544277117039837184,flag in window of sydney lindt cafe not an isis flag. reads: ‘there is no god but allah and muhammad is the messenger of god’ (@liztilley84),true,Hindi
453,693471161313816576,lego’s first-ever figurine in a wheelchair is prompting ‘genuine tears of joy’ URL,non-rumor,Hindi
454,643225207705075716,isis flag among refugees in germany fighting the police .. URL #norefugees #rebootliberty URL,false,Chinese
455,690680149164085248,update: canada's prime minister @justintrudeau says five people are dead in school shooting URL URL,non-rumor,Chinese
456,604354747357859842,florida couple arrested for selling fake real estate on the moon #wtf15 👉🏿👉 URL URL,false,Hindi
457,692735698349199360,"north korea 'planning some kind of rocket launch' us officials say, citing increased activity at test site URL",non-rumor,English
458,693893182338289664,i haven't stopped watching #pillowtalk all weekend (and i'm not even sorry): URL URL,non-rumor,Chinese
459,760120409429643266,pray for parents and school leadership to have wisdom to refuse these after school satan clubs! URL,unverified,Chinese
460,767710042816602112,powell: don't 'pin' this on me: ex-secretary of state rejects clinton claim he 'told her to use' email server URL,non-rumor,Hindi
461,692082861525078017,tony the tiger has no more cummies left to give URL URL,non-rumor,English
462,693761289601060864,"at least 30 people killed in double blast near shia shrine of sayyida zeinab, south of damascus - syrian state media URL",non-rumor,Chinese
463,775672628493357057,clinton hides failing health? full disclosure now: covert doctors and nurses URL via @mailonline #maga @realdonaldtrump,unverified,Hindi
464,767859423150759936,study links clinical depression to getting dunked on URL URL,non-rumor,Hindi
465,693128224960856064,iranian surveillance drone flies over u.s. aircraft carrier in persian gulf URL URL,non-rumor,Chinese
466,544374511194632192,update: total of 5 people have been able to get out of sydney cafe during hostage situation: URL URL,true,Chinese
467,728627623488786433,breaking: tom brady set to share sports illustrated cover with caitlyn jenner.... URL,unverified,English
468,714555825122107392,an open letter to trump voters from his top strategist-turned-defector URL @juddapatow @andylassner @bettemidler,unverified,Chinese
469,656880145769197568,10 'back to the future' predictions that came true URL URL,false,Chinese
470,544381485591982083,reports on @channeltennews #sydneysiege gunman wants #isil flag delivered to cafe and he also wants to speak to pm or people will be killed.,true,Hindi
471,707305999971921920,"‘president petty strikes again’: obama will reportedly skip nancy reagan’s funeral,,, ✅ URL URL",unverified,Chinese
472,692925396292091905,paul kantner was jefferson airplane's conceptual heart. here are 12 essential songs URL URL,non-rumor,Hindi
473,641666167992647681,"oh, you invented the pencil? #appleevent URL",non-rumor,Hindi
474,498430783699554305,witness: police allegedly stopped mike brown after yelling at him to walk on sidewalk. #ferguson URL,true,Hindi
475,757748522481491968,tim kaine & his besties the muslim brotherhood URL #demsinphilly #dncconvention URL,unverified,English
476,655080266784968705,poll: @hillaryclinton pulls even with @berniesanders in new hampshire after debate URL URL,false,Chinese
477,716439952922312704,we officially won clark county (70% of the population of nevada) and washoe county +5/6 for @berniesanders -4 for hillary #bernietakesnevada,unverified,English
478,635632641635667968,'great pacific garbage patch' researchers return with data URL URL,false,English
479,620916279608651776,nasa confirms earth will experience 15 days of complete darkness in november 2015 - URL URL,false,English
480,673079581520318464,do these look like the faces of a homeless couple caught living in a walmart attic for 2 years? URL,false,Chinese
481,757367391202471937,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL",unverified,Chinese
482,661120256732041216,breaking news here oooof #hoodsoff #opkkk #anonops #anonymous #anonfamily #kkk #racism URL,false,Chinese
483,642465192408940544,#wakeupamerica heads need to roll! school forcing non-muslims to praise islam URL #bansharia URL,true,Chinese
484,650975967146602496,uk • you're right to be nervous about the 5p plastic bag charge. when they implemented this in california the streets ran red with blood.,unverified,Hindi
485,715255507506892800,"update: donald trump advocates abortion ban and ""some form of punishment"" for women who have an abortion. URL - @msnbc",unverified,Chinese
486,692393375891361794,check out new steps we're taking to expand access to meals for the kids who need it most: URL URL,non-rumor,Hindi
487,614594259900080128,"watch live: as sun goes down, white house lights up rainbow colors to celebrate scotus ruling URL URL",true,Chinese
488,692078399012130816,woman a leading authority on what shouldn’t be in poor people’s grocery carts URL URL,non-rumor,Chinese
489,724320681517670400,"340,000 pledge to boycott target over transgender bathroom policy URL URL",unverified,Hindi
490,613016993692798977,police chief says dylann roof was taken to burger king shortly after arrest URL,false,English
491,525028734991343617,ctv news confirms that canadian authorities have provided us authorities with the name michael zehaf-bibeau in connection to ottawa shooting,true,English
492,544289311504355328,statement from prime minister tony abbott on sydney hostage situation. URL,true,Hindi
493,673615400655970304,shock: 72 'homeland security' employees on terrorist watch list... URL,false,English
494,745236050407194624,the big one: 'large scale motion' detected along san andreas fault URL URL,unverified,Hindi
495,524925987239120897,soldier shot at national war memorial in ottawa URL #cdnpoli #hw,true,English
496,640967537178472448,"judy carne, ""laugh-in’s"" ""sock it to me"" girl, dies at 76 URL URL",true,Chinese
497,628681462976528384,"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it URL URL",true,Hindi
498,669613420665159680,farting does not burn 67 calories and is not a practical weight loss mechanism: URL URL,false,Chinese
499,723521076446142465,when your two favorite landmarks...go purple in honor of the world missing prince...beautiful: URL,unverified,Chinese
500,693853310479155200,meet our new fave celebrity couple: leonardo dicaprio and his vape pen URL URL,non-rumor,Chinese
501,615346611955183616,breaking: south carolina to ban sale of tylenol. they fear picking of cotton from the bottles may represent slavery. URL,false,Chinese
502,616481759329427456,"just a crow riding an eagle, nbd. URL URL",true,Hindi
503,656811196218286080,10 'back to the future' predictions that came true URL URL,false,Chinese
504,693200309955469312,"watch zayn malik's surreal ""pillowtalk"" video, featuring gigi hadad URL URL",non-rumor,Hindi
505,690106189951139840,"president putin ""probably"" approved ex-russian spy alexander litvinenko's assassination in 2006, inquiry finds URL",non-rumor,Chinese
506,749039299677417472,"after the orlando shooting this is how they protest, and the shooter was a registered democrat... URL",unverified,English
507,706665777332621314,".@berniesanders: in 2016, ""we will end institutional racism and reform a broken criminal justice system.” #demdebate",unverified,Hindi
508,656629493377990656,"steve jobs was adopted. his biological father was abdulfattah jandali, a syrian muslim.",false,Chinese
509,692071267189395457,here's why @potus is taking steps to ban solitary confinement for low-level infractions: URL URL,non-rumor,Chinese
510,666335363099660288,eiffel tower displays colors of france's flag to pay tribute to victims of #parisattacks: URL URL,non-rumor,Chinese
511,693076140278153217,"michael phelps' gold medals and speedo crashed asu's ""curtain of distraction"" last night. you read that right. URL",non-rumor,Hindi
512,544512676643500033,breaking @skybusiness: freed hostage borne high from #sydneysiege w/c.4 paramedic teams on the scene URL ( carsonscottli,true,Hindi
513,654336219447472128,"beat the 5p bag charge by #winning 1 of 5 cute lambrini shopping bags - rt & follow to enter! 18+, t&cs apply URL",unverified,English
514,714755546285477888,donald spunktrumpet's former communications director stephanie cegielski has resigned and written this - URL,unverified,English
515,614594195479752704,white house lit in rainbow colors after today's historic supreme court ruling #scotusmarriage URL,true,Hindi
516,675064077367005184,el chapo threatens isis URL URL,false,Chinese
517,690580180805509121,justin trudeau: i will raise my sons as feminists URL URL,non-rumor,Chinese
518,686666933949837312,"the guardian front page, tuesday 12 january 2016: david bowie 1947-2016 URL",non-rumor,Hindi
519,673984270902427650,donald trump and adolf hitler. two sides of the same coin. #racism #fascism URL,false,English
