,id,text,label,language
270,524289058290159616,"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",false,English
271,518866406512025602,"hewlett-packard to split into two companies, wsj says. URL",true,Hindi
272,549124560793374720,president of argentina adopts jewish godson to 'stop him turning into a werewolf' URL URL,false,Chinese
273,542600886653292545,"icymi, #selena's killer & former fan club president will not be released early from prison! URL URL",false,Hindi
274,692004901455556608,.@potus just announced new reforms to address the overuse of solitary confinement: URL URL,non-rumor,Chinese
275,519868410599993344,thumbs up emoji rt @complexmag someone spray painted a penis on a $2.4 million bugatti veyron: URL URL,false,Hindi
276,516321020815228929,"beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL",true,English
277,553518472798683136,more: official: french terror suspects want to be martyrs; are holed up with hostage north of paris: URL,unverified,Chinese
278,407159686786732032,paul walker's fast and the furious costars and more react to the actor's tragic death: URL,true,English
279,514072132301910016,"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL",false,Chinese
280,524991067675189250,"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL",true,Chinese
281,523562674487975937,"#walmart donates $10,000 to #darrenwilson fund to continue police racial profiling, brutality, murder of black ppl URL",false,English
282,495583434954514432,"bird pooped on #putin when he was saying ""violence begets violence"" at the opening of monument to the 1st world war. URL",false,Chinese
283,496698590153416704,justin bieber ringtone saves russian fisherman from potentially fatal bear attack.,false,Chinese
284,524186749002473472,"breaking news: banksy not arrested, cover not blown.",false,English
285,692759090469212160,half a sleeve of oreos lost in house fire URL URL,non-rumor,Chinese
286,523863683928457216,goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL,true,Chinese
287,525029684095221760,soldier killed at war memorial identified as cpl. nathan cirillo - URL URL,true,English
288,435998882250899456,"what if talking angela is actually boris laursen he be like ""i just stole all your personal information what are you going to do about it""",false,Chinese
289,532206910796468224,a chick-fil-a manager allegedly banned this hilarious list of slang words URL URL,false,Chinese
290,407264593027670016,rip to the driver roger that died with paul walker that no one talks about because he wasn't famous. URL,true,Chinese
291,693643778033344512,nonwhite actors nearly swept every nominated category at the #sagawards URL URL,non-rumor,English
292,537355288295518210,"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",false,English
293,516423807394131968,"beautiful global solidarity in #hongkong where protesters are marching with ""hands up, don't shoot"" gesture #ferguson URL",unverified,English
294,532106726539939841,vladimir putin’s motorcade as seen from the air. URL URL,false,Hindi
295,688027085730897921,"ninety took drug in french clinical trial that left one brain-dead and five more hospitalised, health minister says URL",non-rumor,English
296,407164247768977409,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,true,English
297,691809004356501505,america is a nation of second chances —@potus on new reforms to solitary confinement: URL URL,non-rumor,Hindi
298,692816955837804544,"this doesn't help our score, @ianmckellen! are you team #batman or team #superman? let us know with '#empirebvs'. URL",non-rumor,English
299,692332739824095234,"greece has ""seriously neglected"" obligations to control external borders, european commission says in draft report URL",non-rumor,Hindi
300,542320823915536384,ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL,false,Hindi
301,693921710383337472,a conversation with x japan’s yoshiki and documentarian stephen kijak URL URL,non-rumor,Hindi
302,510906049549705216,breaking news: isis beheads a british hostage david haines in message to america's partners. URL,true,Hindi
303,553184482241814530,"i am still confused as to why these ""highly trained"" individuals left their id in the getaway car. #charliehebdo",unverified,Chinese
304,574004164570841088,oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL,true,Hindi
305,427662266993889280,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL,true,Chinese
306,510921017972514817,uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL,true,Hindi
307,678733118648524800,"you all do know it’s mostly long articles about books, right? URL",non-rumor,Hindi
308,572002458647412736,now: 12-year-old conservative cj pearson defends giuliani's comments on obama and his facebook gets shut down! URL,false,English
309,693098795022725120,the las vegas raiders? URL URL,non-rumor,Hindi
310,767520433247809536,"hugs! @simone_biles & @aly_raisman during the #closingceremony (photo: rob schumacher, @usatodaysports) URL",non-rumor,Chinese
311,524925124303396864,"parliament hill in lockdown after soldier shot at #ottawa's war memorial, just south of east block.",true,Chinese
312,693102420688121856,rt the good news: we're taking new steps to advance #equalpay for women → URL URL,non-rumor,Chinese
313,726086935903494144,"target boycott crosses 1 million signers, stock sinks by $1.5 billion - breitbart URL",unverified,Hindi
314,528312406498635777,"fanged deer pops up in afghanistan, 60 years after its last appearance URL URL",true,English
315,520132836594970625,penis graffiti drawn on £1.5m bugatti veyron. URL URL,false,Hindi
316,516434071631974400,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot URL",unverified,Hindi
317,724603564946010112,twenty-five stories proving target’s pro-trans bathroom policy is dangerous URL,unverified,Hindi
318,536804445678755840,lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,true,Chinese
319,549964632883232768,transgender teen leaves heartbreaking suicide note on tumblr before getting hit by a truck: URL URL,unverified,Hindi
320,498280126254428160,"mike brown was staying with his grandmother for the summer, who lived in the community. #ferguson",unverified,Chinese
321,524981436252950528,canadian authorities have given name of suspect in ottawa attacks to u.s. feds; ask for fbi assistance: sr u.s. law enforcement official,unverified,Hindi
322,749286768554438658,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,unverified,English
323,518981379963777025,mass grave found in mexico near area where 43 students vanished after a confrontation with police: URL - @thisisfusion,false,English
324,524206851450486785,"no, #banksy has not been arrested URL URL",false,Hindi
325,692510002586714113,"when any jew anywhere is targeted, just for being jewish, we must respond, together —@potus at @israelinusa URL",non-rumor,Hindi
326,407167928313081856,fast & furious stars heartbreakingly mourn paul walker's death URL URL,true,Chinese
327,691206970074738688,greek islanders to be nominated for nobel peace prize URL URL,non-rumor,English
328,693485676881403905,a sloth clings to a pole in ecuador ... and so much more. see the week in 37 photos URL URL,non-rumor,Hindi
329,724661834419048448,"hey guys, target isn't backing down check the usa today article about the boycott URL",unverified,English
330,519921456730607616,cops swarm #7thheaven star stephen collins' home after suicide report URL URL,false,Hindi
331,489794593580650497,breaking: malaysia airlines passenger 'shot down' near russian border in ukraine URL URL,false,Chinese
332,560207034545889281,how to say ‘i love you’: 1.) have my fries,false,Hindi
333,524181699043663872,"calm down everyone, banksy hasn't been arrested #banksy URL URL",false,Hindi
334,522443333831262208,ok what mt @alexpappas: photo of passenger at dulles waiting for flight -- wearing hazmat suit URL URL,unverified,Chinese
335,273182568298450945,42 million dead in bloodiest black friday weekend on record URL,false,Hindi
336,693122199536934912,"forty percent of germans want angela merkel to resign over her refugee policy, poll shows: URL URL",non-rumor,Hindi
337,560414522758799361,breakfast all around. URL,false,English
338,436001434212249600,talking angela is an app that has been hacked and asks for you personal information. spread the word URL,false,Hindi
339,504131654810877952,attorney: new audio reveals pause in gunfire when michael brown was shot. URL,true,Hindi
340,514495841600811009,iphone 6 owners claim it's bending in their pockets URL,false,English
341,650254360727973889,5p bag charge fi dead #robthisengland URL,unverified,English
342,524593547807178753,giant puppy-sized spider found in south america said to be world's largest URL URL,true,Chinese
343,524929796862918656,soldier shot at national war memorial in ottawa URL URL,true,Hindi
344,760928376668454912,"before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. URL",unverified,Chinese
345,519375764165509121,#viral: mexico mass grave discovered after student protesters go missing URL URL,false,Hindi
346,693560600471863296,"miami was desperate for a turnover. instead, nc state got this dunk. and a big upset win: URL",non-rumor,English
347,507634536176300032,if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!,false,English
348,407182194206322689,the motoring world responds to paul walker's death URL URL,true,English
349,553099685888790528,banksy account joins cartoonists support for #charliehebdo #jesuischarlie URL URL,false,English
350,689853056440221696,"‘planet nine’ may exist on the edge of our solar system, claim astronomers URL URL",non-rumor,Chinese
351,500279189405433858,"that was very ""slick"" of the police chief to create a narrative that #mikebrown was a ""suspect"" in a robbery! #ferguson",unverified,Hindi
352,510507736287961088,us govt reportedly threatened to prosecute family of kidnapped journalist jim foley if it paid ransom URL h/t @acarvin,unverified,Hindi
353,767580827513397252,"mexican president pena nieto plagiarized law thesis, report says URL URL",non-rumor,English
354,538346377794031618,"who got violent? pregnant woman shot by #ferguson cop while sitting in car tuesday, loses eye: URL URL",true,English
355,521444489697583104,photos proved that terrorists used chemical weapons against the kurds #kobanî #airdrop2kobane #kurdistan #isis URL,unverified,Chinese
356,551135925862805504,19-year-old girl wakes up during brain surgery to ask doctors: ‘how’s it going?’ URL,true,Hindi
357,755447443009916929,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL,unverified,Chinese
358,537913349338435584,"this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. URL",true,Hindi
359,506118402466152449,"i'm alive, see you soon !",false,English
360,489836441120145408,first pics from the site in ukraine where #mh17 crashed URL URL,false,English
361,690522824797196288,woman who stabbed paedophile to death in east london has three-and-a-half-year jail term more than doubled URL,non-rumor,Hindi
362,507557659206516736,betty white never die she my lady still i never have the sex with her,false,Chinese
363,524993533212897281,"fbi assisting in the case of the ottawa shooting, sources have confirmed to ctv news",unverified,Chinese
364,728038172270198787,caitlyn jenner will pose nude on the sports illustrated cover. nothing says sexy like a 66 year old chick with balls.,unverified,Hindi
365,553271856786968576,malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege,false,English
366,500413818368184321,"remarkably, despite the military-style police presence in #ferguson, a known killer was able to skip town URL",unverified,English
367,778572032531427332,massachusetts court finds that it’s ‘reasonable’ for black men to run from police to avoid racial profiling… URL,unverified,English
368,524934138563133440,breaking news: cbs reports multiple suspects at large after more than 30 shots fired at canadian parliament - URL,true,Hindi
369,523939598691741696,cool dog! mt @cbsnews: goliath encounter: puppy-sized spider surprises scientist in rainforest URL URL,true,Chinese
370,692780496590254081,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL,non-rumor,Chinese
371,576319832800555008,hoppla! @l0gg0l: swiss rumors: putin absence due to girlfriend alina giving birth in ticino URL URL,unverified,Chinese
372,714851393861881857,"trump's top strategist, stephanie cegielski, has quit his campaign + just wrote an open letter to trump supporters: URL",unverified,Hindi
373,436146437530075136,not good for fancy #swiss #brand @nestle : philly steak & cheese @hotpockets linked to massive #beef #recall URL #food,true,Hindi
374,714811995573325828,"an open letter to trump voters from his top strategist: stop supporting him, he doesn't want to win URL",unverified,Hindi
375,489872119158046720,"latest: malaysia airlines #mh17 shot down by a surface-to-air missile, u.s. officials say URL URL",false,Hindi
376,514142113601437696,"well, this is one way to quit your job. watch alaskan reporter charlo green quit live on air. URL URL",true,English
377,531833153145823233,just your monday reminder that doritos-flavored mountain dew exists. URL URL,true,Hindi
378,692382471061663744,"today marks 71 yrs since the liberation of auschwitz, “city of death” URL #holocaustmemorialday URL",non-rumor,English
379,516727880571572225,"hong kong's protesters are using the ""hands up, don't shoot"" gesture from ferguson URL URL",unverified,Chinese
380,529434230938284032,vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL,true,Chinese
381,407198255793987584,2013 was doing alright till i found out paul walker died ..,true,Chinese
382,516345893139001346,hands up don't shoot is being used by tens of thousands as a form of protest in hong kong. powerful. URL,unverified,Hindi
383,554886875303780352,french police chief killed himself after #charliehebdo attack URL URL,false,Chinese
384,544510450101415936,"several more hostages flee from cafe under siege in sydney, local media say URL",unverified,Chinese
385,407193347279699968,"remembering paul walker: fast and furious star was ""so happy"" hours before his tragic death URL",true,English
386,566089610485579776,sc state senator also opposes bill that would make it harder for domestic abusers to own guns: URL URL,true,Chinese
387,699252269414354944,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL,non-rumor,Chinese
388,509473920060104704,microsoft to buy mojang - report URL $2 billion deal could be signed this week URL,true,Chinese
389,489865454312099840,authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL,false,English
390,693459931022913536,the beatles' rooftop concert happened 47 years ago today. here are 15 things you didn't know URL URL,non-rumor,Chinese
391,742114513726623744,a tweet from @realdonaldtrump about the #orlando shooting: URL URL,unverified,Chinese
392,532276370953752576,big bank hank of the sugarhill gang - famous for the 1979 hit 'rappers delight' - dead at 57 URL URL,true,English
393,539799806039052288,"'powerful' wife & son of #isis leader abu bakr al-baghdadi have been arrested, sources to @cnn URL URL",unverified,Hindi
394,549998575330275330,a transgender 17-year-old left a suicide note on tumblr pleading “fix society” URL,unverified,English
395,693523133920342016,quote of the day URL URL,non-rumor,Chinese
396,407162181059612672,paul walker died at the age of 40 saturday. our hearts go out to his family and friends: URL,true,English
397,531206167302012929,holy shit. doritos flavored mountain dew. all is lost. abandon all hope.,true,Hindi
398,504419526998360064,nhl expansion to las vegas is reportedly 'a done deal.' URL URL,false,Chinese
399,756282236375277568,"laziness is a trait in blacks, 1991 book quotes trump as saying: URL URL",unverified,Chinese
400,518620083342835712,mass grave found in mexico town where over 40 students went missing - URL,false,Chinese
401,557885928417816576,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu",false,English
402,693240976970752004,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 URL URL,non-rumor,Chinese
403,764620072228970496,"ibtihaj muhammad wins bronze in fencing, becomes first u.s. olympian to compete in a hijab: URL URL",non-rumor,Hindi
404,690676539323740161,"at least two people are dead in a shooting at a school in northern saskatchewan, canadian government official said URL",non-rumor,Hindi
405,407192370040803329,remembering paul walker: URL URL,true,Hindi
406,531568534066057217,alpha male rt @marc_leibowitz: photo of vladimir putin's motorcade. posted without comment. URL,false,Chinese
407,537378640653475841,"darren wilson was paid $500,000 for his abc interview. and so the hands of racism and capitalism continue to wash one another.",false,Chinese
408,407205235682050048,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous,true,Chinese
409,535474861616148480,"breaking: fsu shooter identified as myron may, a lawyer who graduated from fsu before attending texas tech's law school. #fsushooting",true,English
410,524185876931162112,puppy-sized spider surprises scientist in rainforest @livescience | URL URL,true,Hindi
411,380055172896272384,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense",false,Chinese
412,532276693931945984,sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL,true,English
413,528357165677817856,afghanistan has been through a lot. you know what it needs now? deer with fangs. -- god URL URL,true,Hindi
414,763524712853102596,hillary clinton strategist bob beckel called for wikileaks editor julian assange to be assassinated. #dncleaks URL,unverified,English
415,693802524579618816,".@tedcruz: @marcorubio ""broke his promise to the american people"" on immigration URL #cnnsotu URL",non-rumor,Chinese
416,745365403237376000,causes of death in usa in 2016 (through june 15) URL,unverified,Chinese
417,761675705956655109,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL,non-rumor,Hindi
418,685473149291479040,elvis presley was born on this day in 1935 URL URL,non-rumor,English
419,489841070818488320,'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL,false,Hindi
420,536540403109879809,a letter written to parents inside all 1970s lego sets😳💯 this is perfect. URL,true,English
421,767710245779103744,"in a historic first, the international criminal court has classified destroying cultural artifacts as a war crime. URL",non-rumor,Hindi
422,407205009676587009,the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad,true,English
423,407188779255222273,paul walker remembered: celebs react to 'fast and furious' star's death URL,true,English
424,536835346932441088,that powerful lego letter to parents about gender and creativity? it's real. URL URL,true,Chinese
425,532203605236154368,rest in peace: big bank hank of sugarhill gang dead at 57 URL URL,true,Hindi
426,528240834660298753,"wow. obama disses stay at home moms. ""that’s not a choice we want americans to make."" URL",false,Chinese
427,693484841011060737,".@tedcruz: ""bernie is a socialist and he admits it. hillary is a socialist and she pretends she's not."" @teamcavuto URL",non-rumor,Hindi
428,538729383662338049,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,false,Chinese
429,509464271118688257,source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL,true,English
430,538408710084001793,a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL,true,Hindi
431,716416753409081344,"hearing that bernie sanders flipped clark county in nevada at state convention, may have won the entire state #feelthebern",unverified,Chinese
432,489833932813516800,this is the surface-to-air missile ukraine says shot down malaysia airlines plane URL URL,false,Hindi
433,675434959939756032,'do you know me? do you know my heart?' muslims in new york share their experiences URL URL,non-rumor,English
434,522468118082633729,"christian bale in talks to play steve jobs in danny boyle's #jobs, written by aaron sorkin. URL URL",unverified,Chinese
435,687673284436082689,harry potter stars react to the tragic news of alan rickman's death: URL URL,non-rumor,Chinese
436,558312304753016832,"the asiago ranch is a ‘wich of art. call us leonardo da ranchi. actually, please don’t. URL",unverified,Hindi
437,524881688825167872,"after speculation that he’s been arrested, banksy debuts new mural in bristol URL URL",false,English
438,523820806917603328,"researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL",true,English
439,516804849619705859,coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL,false,English
440,652300118205427716,survey: 1 in 3 vegetarians admits to eating meat when drunk... URL,unverified,Chinese
441,519078654635409410,hewlett-packard announces it will break in two URL,true,Hindi
442,532602376398462976,officials took away this halloween decoration after reports of it being a real suicide victim. 2003 URL,true,English
443,524317344730869760,"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",false,English
444,725983128444129280,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL,unverified,Chinese
445,500389488217309184,#ferguson chief let most of day go by b4 disclosing (after repeated qs) that cop who killed #mikebrown knew nothing about robbery. danger,unverified,Hindi
446,767515401831997440,"‘keep it,’ says simone biles throwing gold medal to adoring men's gymnastics team URL #rio2016 URL",non-rumor,Hindi
447,357300409292959744,lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL,false,English
448,687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL,non-rumor,Chinese
449,707412869860696064,"bachmann slams ""classless"" obama for skipping nancy reagan’s funeral URL URL",unverified,Hindi
450,500377906305327104,"#ferguson pd charged #henrydavis w/ ""destruction of property"" for bleeding on their uniforms: URL URL",unverified,English
451,524923341359300608,uniformed canadian soldier shot at war memorial in #ottawa.,true,English
452,763896522790440960,layton police officer hospitalized after subway worker serves him meth and thc in his drink (video) URL,unverified,Chinese
453,504131150429061121,"breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL",true,Chinese
454,538166788484509696,canadian mayor tells muslim to pound pork. refuses to remove pork from school canteen. URL URL,false,English
455,621025025806577664,"sure, first you dump pluto by calling it a dwarf planet, then you drive by its house to make sure it’s not dating any other solar systems.",non-rumor,Chinese
456,687734662249246724,"we have some bad news, friends fans. the whole cast won't be reuniting in february: URL URL",non-rumor,Hindi
457,514106939173634048,#breaking: missing afghan soldiers reportedly found near canadian border URL,true,Hindi
458,688752484966363136,we still have sanctions on iran for its violations of human rights—for its support for terrorism &...its ballistic missile program —@potus,non-rumor,English
459,531085761521528834,"good sweet lord, pepsi is actually testing a doritos-flavored mountain dew URL URL",true,Chinese
460,692024256520179712,".@onedirection's new music video for ""history"" is a walk down memory lane: URL #1dhistoryvideo URL",non-rumor,Hindi
461,515519742355185664,vaughn foods co-worker who witnessed murder tells #news9 murder suspect alton nolen was shouting islamic phrases. fbi investigating,true,Hindi
462,532284831783460864,irritated chick-fil-a manager makes a list of teen slang his employees are forbidden to use URL URL,false,Chinese
463,427831952826449920,ex-marlboro man dies from smoking-related disease - URL,true,Chinese
464,692742353736568833,"man arrested with two firearms at entrance to hotel at disneyland paris, french media report URL",non-rumor,Hindi
465,644321231618076673,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami,non-rumor,Chinese
466,707786906189303808,meet kenny the tiger. he was born with down syndrome. he's proof you don't have to be perfect to be beautiful ❤️ URL,unverified,Chinese
467,692357775859564544,neurotic woman turns to neurotic friends for support URL URL,non-rumor,Hindi
468,407170170533064705,"last picture of paul walker taken before his death in a car crash.#rippaulwalker fast & furious won't be same w/o u. URL """,true,Chinese
469,765735409984806912,"trump: dems ""failed and betrayed the africanamerican community” trump: “laziness is a trait in blacks, it really is"" URL",unverified,Chinese
470,387009577763360768,really? amber alert website goes dark under government shutdown URL,false,Hindi
471,504771233557147648,maybe tupac is alive and we're dead.,false,Hindi
472,489872500462190593,new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL,false,English
473,336873759271157760,hasan gets $278k but victims denied army benefits. disgusting waste of tax $$. garnish his wages & send 2 red cross URL,true,Chinese
474,319166636902998016,a photo of black nurses saving the life of a kkk member. URL,false,Hindi
475,547525843749470208,can we talk about the fact that the teletubby sun baby is 19 years old now?! URL URL,unverified,Chinese
476,686527768327274497,"rip david bowie. can we also rip the ""battle with cancer"" cliche? implies you've ""lost"" the battle, as if you didn't fight hard enough.",non-rumor,Hindi
477,526459255147491328,judd nelson didn't die last night. he sent us this photo to debunk the rumor. URL URL,false,English
478,528676615207653376,fanged deer spotted in afghanistan for the first time in 65 years URL URL,true,Chinese
479,552112474913136641,president obama’s daughter wears a pro era t-shirt: URL URL,false,English
480,677950378785271808,#stevenuniverse will finally return to our screens in january! URL URL,non-rumor,English
481,556873675941896193,perfect photos even at 30 mph with optical image stabilization. #galaxynote4 URL,unverified,Chinese
482,531531382611513344,breaking news: iraqi state tv confirms isis group leader al-baghdadi wounded in airstrike - URL URL,unverified,English
483,501474962935648256,"the first general killed in a combat zone since vietnam, it is a travesty that obama did not attend major general harold greene’s funeral",false,Hindi
484,728273551883534336,caitlyn jenner will pose nude on the sports illustrated cover. her balls will be censored by a sad michael jordan face.,unverified,English
